	minimum	maximum
MAR04012	0.0	0.13705459492339028
MAR04014	0.0	0.03117663225865393
MAR04022	0.0	0.031279711827487275
MAR04040	0.0	0.1566287298548413
MAR04042	0.0	0.25726778743658923
MAR04046	0.0	0.4364788762146253
MAR04048	0.0	0.03113307542032543
MAR04080	0.0	291.86512775849343
MAR04085	0.0	0.24381491576929978
MAR04086	0.0	0.8928243386304586
MAR04134	0.0	7.296138948537784
MAR04168	0.0	0.2164696548721198
MAR04290	0.0	6.069287445318232
MAR04406	0.0	0.2438149157692996
MAR04417	0.0	19.007889526911473
MAR04418	0.0	0.24381491576929967
MAR04419	0.0	0.052991980853483577
MAR04449	0.0	0.5944081726335841
MAR04450	0.0	19.23674082328757
MAR04451	0.0	0.6073660363516491
MAR04452	0.0	0.24381491576929973
MAR04453	0.0	0.4385883853313759
MAR04481	0.0	6.643484707368649
MAR04482	0.0	6.740615851249124
MAR04518	0.0	8.352134163921406
MAR04519	0.0	9.633964047709618
MAR04520	0.0	0.6673935343980086
MAR04600	0.0	0.19047899720017317
MAR04602	0.0	0.1880676321467439
MAR04611	0.0	0.0887677654306342
MAR04612	0.0	0.08887032320878294
MAR04614	0.0	0.08457914602343918
MAR04615	0.0	0.08473215891690421
MAR04617	0.0	0.08752012132372677
MAR04618	0.0	0.08627320497361815
MAR04619	0.0	0.08766388260207383
MAR04621	0.0	0.08611748809146844
MAR04632	0.0	0.2752172757627146
MAR04646	0.0	9.52018740767154
MAR04648	0.0	9.299614967149877
MAR04649	0.0	0.6668414478489826
MAR04650	0.0	0.666633424584639
MAR04664	0.0	0.24381491576929976
MAR04694	0.0	6.643484707368663
MAR04705	0.0	19.236328280491186
MAR04799	0.0	0.24381491576929976
MAR04802	0.0	0.24381491576929976
MAR04808	0.0	0.24381491576929973
MAR04810	0.0	0.24381491576929973
MAR05301	0.0	0.6524469764714749
MAR07144	0.0	1.335854905523381
MAR08755	0.0	0.6671851665946588
MAR04420	0.0	25.383944542698725
MAR04572	0.0	25.383944550541194
MAR04675	0.0	25.12014373450632
MAR03931	0.0	0.08989768958668153
MAR03969	0.0	0.6473749972067632
MAR03970	0.0	18.842125657933327
MAR04032	0.0	0.5159980481858727
MAR04034	0.0	0.04809951219081304
MAR04036	0.0	10.365663404061754
MAR04056	0.0	3.6303663319555497
MAR04059	9.320332341344446e-06	2.379681047232218
MAR04060	0.0	7.296138716385402
MAR04127	0.0	11.82748573526359
MAR04177	0.0	18.24765073308065
MAR04179	0.0	19.23673949996029
MAR04182	0.0	16.66478498344275
MAR04183	0.0	6.069287252202483
MAR04192	0.0	6.069287252202494
MAR04194	0.0	0.5126106462178138
MAR04211	0.0	1000.0
MAR04343	0.0	0.24381491576929978
MAR04346	0.0	11.57329041815389
MAR04470	0.0	0.03661553794702153
MAR04471	0.0	0.036610307544637136
MAR04472	0.0	0.0366146331429641
MAR04484	0.0	3.6115636020758237
MAR04510	0.0	19.007888219327285
MAR04513	0.0	0.13709337696311885
MAR04577	0.0	0.24381491576929976
MAR04642	0.0	147.02793266982977
MAR04643	0.0	0.16712454578715918
MAR04676	0.0	0.6277098375344013
MAR05299	0.0	0.6555536908474957
MAR05352	0.0	0.6473749972067647
MAR06622	0.0	0.08597935070084556
MAR06623	0.0	4.114648352579809
MAR06624	0.0	3.4145994023136086
MAR08637	0.0	461.0383090014065
MAR03965	0.0	0.16606317523288266
MAR03966	0.0	133.0511476983678
MAR03999	0.0	6.06928725220248
MAR04054	0.0	4.451013469120604
MAR04061	0.0	6.069287252202479
MAR04083	0.0	100.42056858092901
MAR04136	0.0	2.516063268826535
MAR04180	0.0	0.6353895369396751
MAR04185	0.0	0.021955959694574072
MAR04186	0.0	1.401020847167779
MAR04342	0.0	7.296138716385439
MAR04483	0.0	3.639042744152499
MAR04507	0.0	147.02793266983232
MAR04516	0.0	0.8530465162416719
MAR04601	0.0	0.19042186765817218
MAR04633	0.0	0.27885615658262114
MAR04640	0.0	0.16712310560016172
MAR04641	0.0	4.469035012783183
MAR04806	0.0	0.2438149157692997
MAR06625	0.0	3.6600531243099486
MAR06626	0.0	3.6600531243099503
MAR07160	0.012056825267146158	0.057278003982499374
MAR07161	0.05075607340925947	0.8178070608791717
MAR07162	0.0	0.7670509874699123
MAR07163	0.0	0.045221178715353194
MAR07164	0.0	0.47195474146461597
MAR07713	0.0	18.28273362483601
MAR07716	0.0	18.463377594033027
MAR07717	0.0	302.6847852836002
MAR07721	0.0	17.892199886282622
MAR07725	0.0	4.447396421540435
MAR07728	0.0	0.5941331894980791
MAR07879	0.0	342.8090698876324
MAR07880	0.0	342.80906988763235
MAR08083	0.0	0.031279711827486144
MAR08085	0.0	0.031159682336639186
MAR08087	0.0	0.03117663225865362
MAR08443	0.0	5.030047222295654
MAR08444	0.0	1.117592724514029
MAR08445	0.0	18.26401288357109
MAR08473	0.0	6.740615851249121
MAR08474	0.0	7.296138716385405
MAR08482	0.0	0.08689102670578568
MAR08483	0.0	0.1644740655034194
MAR08484	0.0	325.0810358077411
MAR08485	0.0	1.7505723585359643
MAR08487	0.0	11.853396232804824
MAR08488	0.0	515.0460736945548
MAR08489	0.0	515.0460736945546
MAR03811	0.0	247.58190644264485
MAR03822	0.0	0.09630527775345626
MAR03862	0.0	10.257943137500089
MAR03865	0.0	0.34513608540917534
MAR03870	0.0	17.909283269043883
MAR03873	0.0	0.16529740650275584
MAR08654	0.0	0.16529740668677945
MAR03890	0.0	20.10437358903205
MAR03892	0.0	2.8810368272938653
MAR03903	0.0	0.3295411861348098
MAR04114	0.0	0.26498031256510773
MAR04115	0.0	0.255282162327938
MAR04118	0.0	18.257607153087164
MAR04172	0.0	73.15729650976382
MAR04196	0.0	0.2649803125651047
MAR04197	0.0	0.2552821623279375
MAR04690	0.0	0.45040630355093425
MAR06780	0.0	22.841259304710636
MAR07641	0.0	6.032935371496825
MAR08626	0.0	11.226228276948065
MAR03833	0.0	0.18283215411019219
MAR03835	0.0	0.1828497541256714
MAR03837	0.0	0.18219988799025225
MAR03895	0.0	0.598272392716995
MAR03897	0.0	0.5982723927169958
MAR04073	0.0	0.8151438872351775
MAR04075	0.0	7.819462625558649
MAR04077	0.0	7.819462625558649
MAR04191	0.0	0.19925630670935027
MAR04212	0.0	1.1013673043382375
MAR04422	0.0	1.1021894782909252
MAR04423	0.0	0.6832557976767062
MAR04424	0.0	0.19925630670935485
MAR04607	0.0	0.5140533756838378
MAR04776	0.0	5.318314250278017
MAR04777	0.0	5.328792057461796
MAR04778	0.0	0.17338288185472353
MAR04779	0.0	0.1787227481921531
MAR04780	0.0	0.1733902961292844
MAR04781	0.0	0.1791504946088359
MAR04784	0.0	0.17872274819215422
MAR04785	0.0	0.1791504946088357
MAR04786	0.0	0.1782076408632673
MAR04787	0.0	0.179150494608836
MAR05384	0.0	1.1407370331452211
MAR06932	0.0	0.30877960940448035
MAR06935	0.0	0.3087796094044919
MAR06942	0.0	0.3087796094044691
MAR06945	0.0	0.3087796094044691
MAR06948	0.0	0.30877960940448024
MAR06951	0.0	0.30877960940448024
MAR08098	0.0	0.1791504958464056
MAR08416	0.0	49.59774692219312
MAR08426	0.0	26.40828489418401
MAR08603	0.0	0.18386538780320968
MAR08604	0.0	0.18386538780320968
MAR08605	0.0	0.1838653878032097
MAR08606	0.0	7.9038198985189485
MAR08607	0.0	1.1407370331452225
MAR08609	0.0	0.1816938046940581
MAR04285	0.0	1.70560868346273
MAR00457	0.0	7.264113101143051
MAR00460	0.0	0.40408962444605867
MAR03843	0.0	84.38344013422397
MAR03852	0.0	0.30523108552014844
MAR03856	0.0	1.6862582998216882
MAR03860	-4.1739195337415036e-17	50.844479893132245
MAR03883	0.0	3.3487991822893597
MAR03901	0.0	1.5737010514302396
MAR03974	0.0	1.6805230122677692
MAR04198	0.0	10.605924317197154
MAR04200	0.0	1.6805230122677683
MAR04348	0.0	31.072543658968588
MAR04696	0.0	1.5951477231402837
MAR04697	0.0	1.5951323264831123
MAR04698	0.0	1.5942539316741517
MAR04699	0.0	1.595147723140283
MAR04742	0.0	0.4998890103502849
MAR05392	0.0	0.013133307332901259
MAR05393	0.0	0.013133307332901259
MAR08433	0.0	8.813130015691105
MAR08434	0.0	8.813130015691119
MAR08440	0.0	1.5494185759062635
MAR08441	0.0	1.5494185759062642
MAR09718	0.0	1000.0
MAR09486	0.0	1000.0
MAR04429	0.0	0.04250128749057746
MAR04430	0.0	0.042501287490577515
MAR04431	0.0	0.042501287490577515
MAR05338	0.0	366.5995319321512
MAR08783	0.0	0.2012351793492464
MAR08784	0.0	0.2012351793492462
MAR04288	0.0	11.087192146581696
MAR04667	0.0	0.12772433769875574
MAR04668	0.0	0.12772433769875569
MAR04737	0.0	2.9623139855169573
MAR04739	0.0	2.8453304944652884
MAR06974	0.0	0.0010320841032581028
MAR06975	0.0	0.0010320841032581023
MAR06976	0.0	0.0010320841032581023
MAR06977	0.0	0.0010320841032581023
MAR06978	0.0	0.0010320841032581023
MAR06979	0.0	1.142107463014727
MAR06980	0.0	1.1421074630147268
MAR06981	0.0	1.1421074630147268
MAR06982	0.0	11.277802613836663
MAR08025	0.0	0.0010320841032581036
MAR08026	0.0	0.001032084103258103
MAR08027	0.0	0.001032084103258103
MAR08029	0.0	0.001032084103258103
MAR03164	0.0	1.2936465477433934
MAR03166	0.0	1.2936465477433936
MAR04250	0.0	0.0
MAR08091	0.0	0.00023933488708380757
MAR08092	0.0	0.00023933488708380773
MAR08563	0.0	0.2086061948209493
MAR08566	0.0	0.006576299455508322
MAR04681	0.0	0.18339561875641702
MAR04682	0.0	0.1833956187564171
MAR04683	0.0	0.5820259447657131
MAR04685	0.0	0.5772114470219932
MAR07689	0.0	0.02190283126191681
MAR08094	0.0	0.02195595969457405
MAR08529	0.0	0.12918558931184085
MAR08534	0.0	0.02190273505362861
MAR08535	0.0	0.021781978599960446
MAR03206	0.0	3.6464753268917662
MAR03208	0.0	0.1647873223165178
MAR03213	0.0	0.15355181683900793
MAR03215	0.0	0.9697319292419222
MAR03747	0.0	11.301289734149094
MAR03744	0.0	10.726514344014854
MAR03757	0.0	0.1843291509063116
MAR03761	0.0	0.16658602709623127
MAR03777	0.0	11.30128973414909
MAR03778	0.0	0.12005202774793587
MAR03795	0.0	0.03438013101273123
MAR04797	0.0	0.16916487885224799
MAR06419	0.0	0.12140254667251767
MAR06420	0.0	0.1214025466725177
MAR06421	0.0	0.130646488383702
MAR06422	0.0	0.1306464883837019
MAR06923	0.0	11.386076416764874
MAR03765	0.0	0.12909094417382788
MAR08787	0.0	0.16478732231651794
MAR04214	0.0	1.7315747026648063
MAR04216	0.0	1.7315747026648083
MAR04218	0.0	0.135370884949221
MAR04219	0.0	0.13537088494922112
MAR04222	0.0	0.4372305988540572
MAR04224	0.0	0.1467859144500506
MAR04225	0.0	0.14678478544692328
MAR04243	0.0	1.1119434639181816
MAR04244	0.0	0.4419047048710115
MAR04245	0.0	0.4419047048710115
MAR06713	0.0	0.24192922681498583
MAR06714	0.0	0.2419292268149856
MAR06716	0.0	0.00023933500726778002
MAR06717	0.0	0.00023933500726777988
MAR06718	0.0	0.00023933500726777985
MAR06719	0.0	0.00023933500726777985
MAR06720	0.0	0.0002393350072677799
MAR06721	0.0	0.00023933500726777988
MAR06726	0.0	0.5717591549237357
MAR06730	0.0	0.05091403434327002
MAR06734	-0.050265965618472935	0.0
MAR06736	0.0	0.05026596561847309
MAR06742	-0.0002393350043669175	0.0
MAR06745	0.0	0.10644811627755646
MAR06746	0.0	0.05091613330472433
MAR06747	0.0	0.12918558931184634
MAR06748	0.0	0.22210775062488147
MAR06749	0.0	0.22209337276675
MAR06750	0.0	0.05091613330472428
MAR06751	0.0	0.22210989484825935
MAR06752	0.0	0.16245129521829754
MAR06753	0.0	0.043461784548729746
MAR06754	0.0	0.04346172112763794
MAR06758	0.0	0.2271356133427895
MAR06760	0.0	0.04279240139935121
MAR06761	0.0	0.04279234902171366
MAR06762	0.0	0.042792814599902106
MAR06763	0.0	0.05091613330472433
MAR06764	0.0	0.2221098986202709
MAR06766	0.0	0.22210775062488142
MAR06767	0.0	0.22209337733607204
MAR06768	0.0	24.527311731343683
MAR06774	0.0	0.01301857471118718
MAR06776	0.0	0.013018574711187178
MAR06778	0.0	0.013018574711187178
MAR06782	0.0	1000.0
MAR06783	0.0	44.10408652137009
MAR06789	0.0	0.2510989635484822
MAR06790	0.0	0.2510965375929867
MAR06791	0.0	0.2510777101825981
MAR06808	0.0	0.5987883534584169
MAR06813	0.0	0.49525123219003275
MAR06829	0.0	0.021180235574064617
MAR06831	0.0	0.021180235574064604
MAR06838	0.0	0.021955845061437287
MAR06844	0.0	0.021180225535037473
MAR06845	0.0	0.021180225535037314
MAR06850	0.0	0.021180225535037314
MAR06851	0.0	0.021180225535037314
MAR06875	0.0	0.0
MAR06876	0.0	0.0
MAR06877	0.0	0.6163782705337929
MAR07628	0.0	10.979354781292706
MAR07756	0.0	10.979354781292706
MAR03875	0.0	0.17701999131640508
MAR03877	0.0	0.6398868871023067
MAR03879	0.0	0.9469867752348671
MAR03881	0.0	0.2212633586665996
MAR03917	0.0	7.22053004245506
MAR03928	0.0	2.338089183002216
MAR04189	0.0	2.254030203238191
MAR04302	0.0	0.221270633219081
MAR04323	0.0	0.9467960200601879
MAR05381	0.0	0.021759326794413395
MAR05385	0.0	1.1407370331452271
MAR05386	0.0	1.1407370331452225
MAR05387	0.0	1.1407370331452222
MAR05389	0.0	1.1407370331452222
MAR06515	0.0	2.3380952322569
MAR06518	0.0	2.3380952322569013
MAR08062	0.0	0.021813842844105116
MAR08685	0.0	1.2947646034468328
MAR03868	0.0	18.484639307476453
MAR03869	0.0	16.8037380154377
MAR03889	0.0	0.005154865680771526
MAR03937	0.0	0.4155251545250212
MAR04116	0.0	18.473220388402975
MAR04120	0.0	500.3758773282471
MAR04121	0.0	17.90932196585964
MAR04175	0.0	0.7641474711346822
MAR04176	0.0	77.75685284110901
MAR04324	0.003951816397065149	1.2049343752942985
MAR04326	0.003951816397065149	0.8150571101648434
MAR04328	0.0	0.7641474904982274
MAR04329	0.0	15.555451748966604
MAR04708	0.0	1.2009825893302124
MAR08769	0.0	0.7398267026907868
MAR08770	0.0	1.214052306483943
MAR08771	0.0	0.0014360100638863634
MAR04078	0.0	0.034165008261335485
MAR04079	0.0	0.03416474073054478
MAR04174	0.0	0.03836449333809463
MAR04427	0.0	0.03884207822826048
MAR04689	0.0	0.27009826143551474
MAR07992	0.0	0.004003181379368976
MAR07993	0.0	0.034165000482496176
MAR07128	0.0	0.019268228056990137
MAR07129	0.0	0.019268228056990144
MAR07130	0.0	0.01926822805699014
MAR07140	-0.019268227789582242	1.4234629648857686e-17
MAR07141	-1.4347308352203258e-17	0.01926822818082028
MAR07647	0.0	1.5392851377202392
MAR03753	4.102763347155536e-37	0.18643769796669302
MAR03755	0.0	0.18643769796669302
MAR03759	0.0	0.16802169403742587
MAR03763	0.0	0.9697319292419239
MAR03773	0.0	0.05686950237402643
MAR03785	0.0	3.646475326891766
MAR03790	0.0	0.1337454737642946
MAR06416	0.0	0.12103141572294993
MAR03988	-3.528522594226715e-18	1.8659996527574358
MAR04124	0.0	0.001704948418496728
MAR04158	0.01135328467665126	1.0329204767076565
MAR04299	0.0	3.7434384720461393
MAR04300	0.0	1.0885332802181296
MAR04524	0.0	3.73199930551487
MAR04525	0.0	0.4349599169146798
MAR04526	0.0	0.4589744760034974
MAR04528	0.0	0.6962989562630444
MAR04529	0.0	0.6962989562630436
MAR04530	0.0	0.6962989562630437
MAR04531	0.0	1.3384585941441005
MAR04532	0.0	1.3384585941441023
MAR04534	0.0	1.3384585941441023
MAR04536	0.0	1.3389799430593825
MAR04628	0.0	6.7308039231217895
MAR04629	0.0	6.726759461222167
MAR04631	0.01135328467665126	1.032920476707829
MAR08371	0.0	3.743307472608308
MAR08372	0.0	3.743307472608103
MAR08375	0.0	0.3146058275492866
MAR08377	0.0	1.3398025251620373
MAR05130	0.06772763545548062	0.07629622399209983
MAR05131	0.19305991459017782	0.2083548220561233
MAR05132	0.12340409022493264	0.13673811211832096
MAR05133	0.09038385514521433	0.09895244368183354
MAR05134	0.13400912922863778	0.1442098298674702
MAR05135	0.0441073213108646	0.05170781496213809
MAR05136	0.10315810667240463	0.11570777433677006
MAR05137	0.18872148954320753	0.2044085741236644
MAR05138	0.1737780254925321	0.18642689428468429
MAR05139	0.054953383928290314	0.06025774826048313
MAR05140	0.10653243726449264	0.11404116509330729
MAR05141	0.21957251209944068	0.23638667352375714
MAR05142	0.17329597826509097	0.18757695915945635
MAR05143	0.053507242245966896	0.05904378752653797
MAR05145	0.08869668984917033	0.09900722082834806
MAR05146	0.1229220429974915	0.13372189563241313
MAR05147	0.15931660866929778	0.17169040652124679
MAR05148	0.1289476333405058	0.1389592704455921
MAR05149	0.02362031414461601	0.026884538349042388
MAR05150	0.16076275035162121	0.1754517592715399
MAR07171	0.0	0.013996372501722802
MAR07172	0.0	0.013996372501722807
MAR07174	0.0	0.2971346368563236
MAR07175	0.0	0.2971346368563231
MAR07180	0.0	0.35693472662276354
MAR07181	0.0	0.3569347266227639
MAR07436	0.0	0.3570062532151395
MAR07438	0.0	0.013996372537345675
MAR07440	0.0	0.0017644967352241812
MAR08257	0.0	0.35700625268730446
MAR08258	0.0	0.3570062526873048
MAR01532	0.0	0.012779927274700198
MAR07254	0.0	0.012779927274700184
MAR07258	0.0	0.012779927274700188
MAR07259	0.0	0.012779927274700186
MAR07260	0.0	0.012779927274700186
MAR07261	0.0	1.0923164567332129
MAR07263	0.0	1.0923164567332124
MAR07264	0.0	0.04341011443123433
MAR07265	0.0	0.043410114431234326
MAR07266	0.0	0.04341011443123432
MAR07267	0.0	0.043410114431234326
MAR07268	0.0	0.04341011443123432
MAR07269	0.0	0.04341011443123432
MAR07270	0.0	0.04341011443123432
MAR07271	0.0	1.1175927245140287
MAR07274	0.0	0.04341011443123431
MAR07275	0.0	0.04341011443123432
MAR07276	0.0	0.04341011443123431
MAR07277	0.0	0.04341011443123431
MAR07278	0.0	0.12822026560578578
MAR07279	0.0	0.043410114431234326
MAR07280	0.0	0.04341011443123431
MAR07281	0.0	0.043410114431234305
MAR07285	0.0	0.04341011443123431
MAR07286	0.0	0.043410114431234305
MAR07287	0.0	0.04341011443123431
MAR07288	0.0	0.04341011443123431
MAR07289	0.0	0.037903612504920914
MAR07290	0.0	0.033637337560317435
MAR07291	0.0	0.04341011443123433
MAR07293	0.0	0.03363733756031743
MAR07294	0.0	0.0434101144312343
MAR07298	0.0	0.03790361250492092
MAR07300	0.0	0.03363733756031744
MAR07305	0.0	0.037903612504920914
MAR07306	0.0	0.043410114431234326
MAR07308	0.0	0.033637337560317435
MAR07309	0.0	0.03363733756031744
MAR07310	0.0	0.03363733756031744
MAR07311	0.0	0.03363733756031743
MAR07312	0.0	0.03363733756031741
MAR07313	0.0	0.033637337560317414
MAR07314	0.0	0.03363733756031744
MAR07315	0.0	0.03363733756031744
MAR07316	0.0	0.03363733756031743
MAR07317	0.0	0.037903612504920914
MAR07318	0.0	0.03790361250492095
MAR07319	0.0	0.03363733756031743
MAR07320	0.0	0.033637337560317435
MAR07321	0.0	0.04341011443123433
MAR07322	0.0	0.037903612504920955
MAR07323	0.0	0.04341011443123434
MAR07324	0.0	0.04341011443123431
MAR07325	0.0	0.04341011443123431
MAR07326	0.0	0.04341011443123431
MAR07327	0.0	0.039542486151934154
MAR07328	0.0	0.0395424861519343
MAR07329	0.0	0.0395424861519343
MAR07332	0.0	0.014954643970334922
MAR07333	0.0	0.014954643970334915
MAR07334	0.0	0.014954643970334913
MAR07428	0.0	0.4105892464397471
MAR07429	0.0	0.4105892464397472
MAR07574	0.0	0.04341011443123432
MAR07575	0.0	0.4105892464397467
MAR07576	0.0	0.41058924643974726
MAR07577	0.0	0.41058924643974726
MAR07578	0.0	0.41058924643974726
MAR07580	0.0	2.7386808680542165
MAR07582	0.0	0.02153445565637832
MAR07585	0.0	0.04106272855850287
MAR07586	0.0	0.041062728558502855
MAR07587	0.0	0.041062728558502855
MAR08691	0.0	0.04341011443123433
MAR08693	0.0	0.03954357781712988
MAR08694	0.0	0.03954357781712974
MAR08695	0.0	0.03954357781712974
MAR05151	0.0	0.0001834105606540046
MAR05152	0.0	0.00022921505581335723
MAR05153	0.0	0.0002442017624932955
MAR05155	0.0	0.000840708071215826
MAR05156	0.0	0.0
MAR05157	0.0	0.001170042364506619
MAR05161	0.0	0.0004080280255532969
MAR05164	0.0	0.00019001234128183852
MAR05165	0.0	0.0003921771145114177
MAR05166	0.0	0.00031354371369897194
MAR05167	0.0	0.001145614553241956
MAR05168	0.0	0.0008343030920905314
MAR05169	0.0	0.0004613787733809214
MAR05170	0.0	0.0005684132965748231
MAR05171	0.0	0.0003794612822901148
MAR05172	0.0	0.0003205036337683968
MAR05174	0.0	0.0002877627018833305
MAR07621	0.0	0.4996983387305886
MAR07624	0.0	0.49969833873059255
MAR07626	0.0	0.499698338730593
MAR05259	0.0	0.028487566546656275
MAR05260	0.0	1.3310236549408314
MAR05261	0.0	0.040180532421965495
MAR05262	0.0	1.2385821205666425
MAR05263	0.0	0.04025518041252723
MAR05264	0.0	0.12582653520431936
MAR05265	0.0	0.0035702411840247542
MAR05266	0.0	0.0008407080712158203
MAR05267	0.0	0.0
MAR05268	0.0	5.1987505462916985
MAR05269	0.0	4.978358375232245
MAR05270	0.0	6.904436006671446
MAR05271	0.0	0.20161762462748464
MAR05272	0.0	0.0063282918901700295
MAR05273	0.0	1.4479517277922012
MAR05274	2.246172534632989e-17	0.043511057847703274
MAR05275	0.0	0.6681924689189594
MAR05276	0.0	0.021331813778087044
MAR05277	0.0	0.773593234186784
MAR05278	0.0	0.027519791470528156
MAR05279	0.0	0.8663311695742161
MAR05280	3.4186754176806762e-19	0.02585682761292785
MAR05281	0.0	1.0767477629868676
MAR05282	0.0	0.017862087381018996
MAR05283	0.0	1.4314394331030984
MAR05284	3.3171690557716965e-23	0.0635408676649719
MAR05285	0.0	0.0004613787733809265
MAR05286	0.0	0.0005684132965748248
MAR05287	0.0	0.000379461282290115
MAR05288	0.0	0.6139866071684323
MAR05290	0.0	0.003518837023429344
MAR05291	0.0	0.03789335928398751
MAR09817	0.0	0.001145614553241953
MAR09818	0.0	0.0008343030920905268
MAR03851	0.0	1.6163717457577385
MAR03861	0.0	1.6163717457577387
MAR03866	0.0	0.34513608540917506
MAR03915	0.0	0.05621923824619029
MAR04084	0.0	0.38703730742843134
MAR04187	0.0	1.4010208471677792
MAR04840	0.0	2.3380891830022152
MAR08664	0.0	1.6572803850031146
MAR08665	0.0	1.6572803850031141
MAR08669	0.0	1.6572803850031141
MAR03787	0.0	1.541866227433784
MAR04149	0.0	450.4771056399361
MAR04465	0.0	9.848551809726073
MAR08772	0.0	0.036899439383685666
MAR08775	0.0	0.03689943938368566
MAR08777	0.0	1.7794217363521239
MAR08778	0.0	1.7794217363521259
MAR08779	0.0	23.041849663274732
MAR08782	0.0	9.88426313034018
MAR03975	0.0	87.00827306153894
MAR03977	0.0	87.00827306153897
MAR03979	0.0	87.00827306153894
MAR06912	0.0	76.22495137615434
MAR06914	0.0	7.9945792854240265
MAR06916	0.0	0.0990363541030682
MAR06918	0.0	2.789412918362871
MAR06921	0.0	1.020173182415318
MAR03960	0.0	500.00279722412984
MAR03980	0.0	1000.0
MAR03982	0.0	501.23349948354604
MAR08409	0.0	500.0027506878059
MAR08413	0.0	500.00000000000006
MAR08415	0.0	500.00000000000006
MAR00165	0.0	1.5167426720843997
MAR00171	0.0	1.4677968180683663
MAR00188	0.0	0.2539862596897952
MAR00192	0.0	0.23487799805371562
MAR00196	0.0	0.23692771375882524
MAR00200	0.0	0.2539862596897945
MAR00204	0.0	0.23487799805371623
MAR00209	0.0	0.23487799805371623
MAR00213	0.0	0.23487799805371629
MAR00217	0.0	0.25398626520560025
MAR00226	0.0	0.25398626520559925
MAR00233	0.0	0.2539862652055991
MAR00237	0.0	0.25038522029262955
MAR00241	0.0	0.23487799805371629
MAR00245	0.0	0.23487799805371717
MAR00249	0.0	0.3852901350742192
MAR00255	0.0	0.2539862596897948
MAR00259	0.0	0.23487799805371554
MAR00263	0.0	0.25398625968979593
MAR00267	0.0	0.25398625968979455
MAR00271	0.0	0.25398625968979455
MAR00275	0.0	0.25398625968979455
MAR00279	0.0	0.25072656591328535
