	minimum	maximum
MAR04625	0.0	1000.0000000000001
MAR04710	649.9999999999727	999.9999999999999
MAR04841	-1000.0	1000.0
MAR08074	0.0	350.0000000000265
MAR08653	-1000.0	1000.0
MAR03998	0.0	350.0000000000286
MAR04000	0.0	175.00000000001495
MAR04002	-1000.0	1000.0
MAR04004	-1000.0	1000.0
MAR04010	0.0	350.0000000000333
MAR04081	0.0	1000.0
MAR04082	0.0	350.0000000000234
MAR04012	0.0	1000.0
MAR04014	0.0	175.00000000001506
MAR04020	-1000.0	1000.0
MAR04022	0.0	175.00000000001543
MAR04038	-1000.0	1000.0000000000017
MAR04040	0.0	1000.0
MAR04042	0.0	350.0000000000272
MAR04046	0.0	176.9114376034593
MAR04048	0.0	175.0000000000169
MAR04080	0.0	1000.0
MAR04085	0.0	175.00000000001666
MAR04086	0.0	1000.0
MAR04134	0.0	1000.0
MAR04135	-1000.0000000000005	1000.0
MAR04168	0.0	175.0000000000165
MAR04171	0.0	1000.0
MAR04290	0.0	1000.0000000000001
MAR04406	0.0	58.333333333339
MAR04412	-350.0000000000299	0.0
MAR04417	0.0	350.00000000003183
MAR04418	0.0	175.00000000001828
MAR04419	0.0	350.0000000000334
MAR04421	0.0	1000.0
MAR04449	0.0	175.00000000001666
MAR04450	0.0	1000.0
MAR04451	0.0	350.0000000000305
MAR04452	0.0	176.91143760343937
MAR04453	0.0	176.9114376034415
MAR04480	-1000.0	1000.0
MAR04481	0.0	1000.0
MAR04482	0.0	1000.0
MAR04486	0.0	1000.0
MAR04487	0.0	1000.0
MAR04488	0.0	1000.0
MAR04489	0.0	1000.0
MAR04492	0.0	1000.0
MAR04493	0.0	1000.0
MAR04495	0.0	999.9999999999995
MAR04496	0.0	1000.0
MAR04518	0.0	1000.0
MAR04519	0.0	1000.0
MAR04520	0.0	1000.0
MAR04573	0.0	1000.0
MAR04574	-1000.0	1000.0
MAR04600	0.0	355.40602062844755
MAR04602	0.0	350.0000000000297
MAR04603	-1000.0	1000.0
MAR04611	0.0	350.95562096691174
MAR04612	0.0	350.95562096691685
MAR04614	0.0	350.000000000041
MAR04615	0.0	350.00000000003547
MAR04617	0.0	1000.0000000000023
MAR04618	0.0	350.0000000000503
MAR04619	0.0	1000.0000000000077
MAR04621	0.0	350.0000000000478
MAR04632	0.0	350.000000000045
MAR04646	0.0	1000.0
MAR04648	0.0	1000.0
MAR04649	0.0	1000.0
MAR04650	0.0	1000.0
MAR04651	-1000.0	1000.0
MAR04663	-1000.0000000000001	1000.0
MAR04664	0.0	175.00000000001637
MAR04694	0.0	1000.0
MAR04695	-1000.0	1000.0
MAR04705	0.0	350.0000000000374
MAR04709	-1000.0	999.999999999998
MAR04799	0.0	58.33333333334091
MAR04802	0.0	58.333333333341194
MAR04804	-58.333333333337045	0.0
MAR04808	2.974423013352041e-13	58.333333333339546
MAR04810	0.0	58.333333333341116
MAR04812	-58.333333333339716	1.1133706906325959e-16
MAR04814	-1000.0	1000.0
MAR05301	0.0	1000.0
MAR05353	-355.4060206284498	114.33694465002998
MAR06602	-350.00000000002666	1000.0
MAR06603	-1000.0	1000.0
MAR07144	0.0	175.00000000001916
MAR08755	0.0	1000.0
MAR04016	-1000.0	1000.0
MAR04018	-1000.0	1000.0
MAR04044	-1000.0	1000.0
MAR04291	-1000.0	1000.0
MAR04420	0.0	1000.0
MAR04570	-1000.0	1000.0
MAR04572	0.0	1000.0
MAR04006	-1000.0	1000.0
MAR04028	-1000.0	1000.0
MAR04030	-1000.0	1000.0
MAR04670	-1000.0	1000.0
MAR04673	-1000.0	1000.0
MAR04675	0.0	1000.0
MAR06614	-1000.0	1000.0
MAR06615	-1000.0	1000.0
MAR06616	-1000.0	1000.0
MAR04635	-1000.0	1000.0
MAR03931	0.0	1000.0
MAR03969	0.0	1000.0
MAR03970	0.0	350.00000000005105
MAR04008	-1000.0	1000.0
MAR04032	0.0	350.0000000000493
MAR04034	0.0	175.00000000002555
MAR04036	0.0	1000.0
MAR04050	-175.00000000001063	0.0
MAR04056	0.0	353.82287520689357
MAR04059	0.0024476495506474756	233.33578098292946
MAR04060	0.0	1000.0
MAR04127	0.0	175.00000000002734
MAR04177	0.0	350.0000000000356
MAR04179	0.0	1000.0
MAR04182	0.0	1000.0
MAR04183	0.0	1000.0
MAR04192	0.0	1000.0
MAR04194	0.0	350.0000000000465
MAR04210	0.0	1000.0
MAR04211	0.0	1000.0
MAR04343	0.0	175.00000000002666
MAR04345	-1000.0	1000.0
MAR04346	0.0	1000.0000000000002
MAR04470	0.0	1000.0
MAR04471	0.0	1000.0
MAR04472	0.0	1000.0
MAR04484	0.0	353.82287520689874
MAR04510	0.0	350.0000000000481
MAR04512	-1000.0	1000.0
MAR04513	0.0	1000.0
MAR04577	0.0	175.00000000001674
MAR04579	-1000.0	1000.0
MAR04608	-1000.0	999.7534503004528
MAR04575	-999.9999999999987	999.7534503004695
MAR04637	-1000.0	1000.0
MAR04642	0.0	353.82287520687913
MAR04643	0.0	175.0000000007977
MAR04644	-349.0501127470906	354.77276245981824
MAR04676	0.0	1000.0
MAR05299	0.0	1000.0
MAR05352	0.0	1000.0
MAR06612	-1000.0	1000.0
MAR06613	-52.50000000000461	0.0
MAR06621	-354.77276245981824	-1.42647478953458e-11
MAR06622	0.0	350.0000000000302
MAR06623	0.0	350.0000000002024
MAR06624	0.0	350.0000000000817
MAR06627	-1000.0	1000.0
MAR08637	0.0	1000.0000000000001
MAR03965	0.0	350.0000000000464
MAR03966	0.0	175.00000000002044
MAR03967	-1000.0	1000.0
MAR03968	-345.2272375402392	1000.0
MAR03999	0.0	1000.0
MAR04024	-1000.0	1000.0
MAR04026	-1000.0	1000.0000000000023
MAR04054	0.0	350.000000000036
MAR04061	0.0	1000.0
MAR04083	0.0	1000.0
MAR04136	0.0	1000.0000000000001
MAR04180	0.0	1000.0
MAR04185	0.0	116.66666666668704
MAR04186	0.0	350.0000000000471
MAR04342	0.0	1000.0
MAR04483	0.0	350.0000000000424
MAR04507	0.0	350.0000000000417
MAR04516	0.0	350.0000000000292
MAR04601	0.0	355.4060206284452
MAR04633	0.0	350.9556209669169
MAR04640	0.0	1000.0
MAR04641	0.0	350.00000000004366
MAR04680	-1000.0	1000.0
MAR04806	0.0	58.333333333341464
MAR06625	0.0	350.0000000000885
MAR06626	0.0	350.000000000046
MAR07160	3.1662908431340893	178.1662908431573
MAR07161	13.32925433589032	363.32925433594215
MAR07162	0.0	350.0000000000467
MAR07163	0.0	175.00000000002106
MAR07164	0.0	175.00000000002345
MAR07713	0.0	350.0000000000411
MAR07716	0.0	350.00000000004457
MAR07717	0.0	350.0000000000263
MAR07721	0.0	350.00000000002973
MAR07725	0.0	353.82287520687987
MAR07728	0.0	175.00000000001646
MAR07800	-1000.0	1000.0
MAR07801	-1000.0	1000.0
MAR07802	-1000.0	1000.0
MAR07863	-1000.0	1000.0
MAR07864	-1000.0	1000.0
MAR07865	-1000.0	1000.0
MAR07866	-1000.0	1000.0
MAR07867	-1000.0	1000.0
MAR07868	-1000.0	1000.0
MAR07869	-1000.0	1000.0
MAR07870	-1000.0	1000.0
MAR07871	-1000.0	1000.0
MAR07872	-1000.0	1000.0
MAR07873	-1000.0	1000.0
MAR07874	-1000.0	1000.0
MAR07875	-999.9999999999999	1000.0
MAR07876	-1000.0	1000.0
MAR07878	-1000.0000000000031	999.9999999999999
MAR07879	0.0	116.66666666667874
MAR07880	0.0	116.66666666667685
MAR07881	-1000.0	1000.0
MAR07882	-1000.0	1000.0
MAR07883	-1000.0	1000.0
MAR07884	-1000.0	1000.0
MAR07885	-1000.0	1000.0
MAR07886	-1000.0	1000.0
MAR07887	-1000.0	1000.0
MAR07888	-1000.0	1000.0
MAR07889	-175.00000000004195	350.0000000000538
MAR07890	-1000.0	1000.0
MAR07891	-1000.0	1000.0
MAR07892	-1000.0	1000.0
MAR07893	-1000.0	1000.0
MAR07895	-1000.0000000000001	1000.0000000000016
MAR08083	0.0	175.00000000002154
MAR08085	0.0	175.000000000029
MAR08087	0.0	175.00000000002802
MAR08443	0.0	1000.0
MAR08444	0.0	210.00000000002217
MAR08445	0.0	1000.0
MAR08448	-1000.0	1000.0
MAR08449	-1000.0	1000.0
MAR08450	-1000.0	1000.0
MAR08451	-1000.0	1000.0
MAR08452	-1000.0	1000.0
MAR08453	-1000.0	1000.0
MAR08454	-1000.0	1000.0
MAR08455	-1000.0	1000.0
MAR08456	-1000.0	1000.0
MAR08457	-1000.0	1000.0
MAR08458	-1000.0	1000.0
MAR08459	-1000.0	1000.0
MAR08460	-1000.0	1000.0
MAR08461	-1000.0	1000.0
MAR08462	-1000.0	1000.0
MAR08463	-1000.0	1000.0
MAR08464	-1000.0	1000.0
MAR08465	-1000.0	1000.0
MAR08466	-1000.0	1000.0
MAR08467	-1000.0	1000.0
MAR08468	-1000.0	1000.0
MAR08469	-1000.0	1000.0
MAR08470	-1000.0	1000.0
MAR08471	-1000.0	1000.0
MAR08472	-1000.0	1000.0
MAR08473	0.0	1000.0
MAR08474	0.0	1000.0
MAR08477	-1000.0	1000.0
MAR08478	-1000.0	1000.0
MAR08479	-1000.0	1000.0
MAR08482	0.0	350.0000000000423
MAR08483	0.0	175.00000000002672
MAR08484	0.0	1000.0000000000001
MAR08485	0.0	150.00000000002214
MAR08486	-1000.0	1000.0
MAR08487	0.0	1000.0
MAR08488	0.0	175.00000000001322
MAR08489	0.0	175.00000000001023
MAR03802	-1000.0	1000.0
MAR03804	-1000.0	1000.0
MAR03811	0.0	175.0000000000226
MAR03813	-175.00000000001302	1000.0000000000033
MAR03822	0.0	1000.0
MAR03827	-1000.0	1000.0
MAR03829	-1000.0	1000.0
MAR03862	0.0	1000.0
MAR03865	0.0	1000.0000000000007
MAR03870	0.0	1000.0
MAR03873	0.0	175.00000000000833
MAR08654	0.0	175.00000000001504
MAR03890	0.0	350.0000000000302
MAR03892	0.0	1000.0
MAR03899	-1000.0	1000.0
MAR03903	0.0	175.0000000000266
MAR04109	0.0	1000.0
MAR04114	0.0	1000.0
MAR04115	0.0	999.9999999999987
MAR04118	0.0	1000.0
MAR04172	0.0	1000.0
MAR04196	0.0	1000.0000000000038
MAR04197	0.0	1000.0
MAR04287	0.0	350.00000000004485
MAR04690	0.0	1000.0000000000047
MAR04693	0.0	1000.0
MAR06780	0.0	1000.0
MAR06970	-999.9999999999887	999.9999999999983
MAR07641	0.0	1000.0
MAR08626	0.0	1000.0000000000034
MAR03806	-1000.0	1000.0
MAR03807	-1000.0	1000.0
MAR03809	-175.0000000000147	0.0
MAR03819	-1000.0000000000002	9.572337009768069e-14
MAR03820	-1000.0	0.0
MAR03833	0.0	1000.0
MAR03835	0.0	1000.0000000000001
MAR03837	0.0	1000.0
MAR03895	0.0	350.00000000004786
MAR03897	0.0	350.00000000004974
MAR03956	-1000.0	1000.0
MAR04073	0.0	1000.0
MAR04075	0.0	1000.0
MAR04077	0.0	1000.0
MAR04191	0.0	1000.0
MAR04212	0.0	1000.0
MAR04422	0.0	1000.0
MAR04423	0.0	1000.0
MAR04424	0.0	1000.0
MAR04583	-1000.0000000000003	1000.0
MAR04607	0.0	1000.0
MAR04776	0.0	350.00000000003826
MAR04777	0.0	350.000000000027
MAR04778	0.0	350.00000000002854
MAR04779	0.0	1000.0
MAR04780	0.0	350.000000000003
MAR04781	0.0	999.9999999999901
MAR04784	0.0	1000.0
MAR04785	0.0	1000.0
MAR04786	0.0	1000.0
MAR04787	4.0415311901940985e-12	1000.0
MAR05384	0.0	1000.0
MAR06932	0.0	1000.0
MAR06935	0.0	1000.0
MAR06938	-1000.0	0.0
MAR06942	0.0	1000.0
MAR06945	0.0	999.9999999999999
MAR06948	0.0	1000.0
MAR06951	0.0	999.9999999999999
MAR06965	-999.9999999999994	0.0
MAR06966	-1000.0000000000001	0.0
MAR08096	-999.9999999999999	1000.0
MAR08097	-1000.0	1000.0
MAR08098	0.0	1000.0
MAR08416	0.0	1000.0000000000042
MAR08425	-1000.0000000000059	999.9999999999999
MAR08426	0.0	1000.0
MAR08427	-1000.0	0.0
MAR08603	0.0	1000.0
MAR08604	0.0	1000.0
MAR08605	0.0	1000.0
MAR08606	0.0	1000.0
MAR08607	0.0	1000.0
MAR08609	0.0	1000.0
MAR04285	0.0	350.00000000003365
MAR00457	0.0	1000.0
MAR00460	0.0	1000.0000000000001
MAR03750	-1000.0	0.0
MAR03752	-1000.0	1.3737855736808234e-12
MAR03770	-1000.0	0.0
MAR03784	0.0	1000.0
MAR03839	-999.8566571514365	1000.0
MAR03841	-999.8566571514369	1000.0
MAR03843	0.0	350.0000000000607
MAR03845	-1000.0	1000.0
MAR03847	-1000.0	-3.2088636396786386e-29
MAR03852	0.0	1000.0
MAR03856	0.0	1000.0
MAR03860	0.0	999.9999999999943
MAR03883	0.0	1000.0
MAR03901	0.0	1000.0
MAR03939	-1000.0	0.0
MAR03974	0.0	1000.0
MAR04198	0.0	1000.0
MAR04199	-1000.0	1000.0000000000199
MAR04200	0.0	1000.0
MAR04348	0.0	1000.0
MAR04584	-1000.0	1000.0000000000014
MAR04696	0.0	1000.0
MAR04697	0.0	1000.0
MAR04698	0.0	1000.0
MAR04699	-3.9942413278748866e-14	1000.0
MAR04700	-1000.0	1000.0
MAR04742	0.0	1000.0
MAR04792	-1000.0	0.0
MAR05392	0.0	58.33333333334087
MAR05393	0.0	58.33333333334079
MAR06409	-1000.0	-2.2737367544323206e-13
MAR07702	-1000.0	1000.0
MAR08433	0.0	1000.0
MAR08434	0.0	1000.0
MAR08440	-3.251340079540697e-13	1000.0000000087289
MAR08441	0.0	1000.0
MAR09718	0.0	349.9999999961391
MAR09486	0.0	350.00000000002507
MAR04429	0.0	175.00000000002333
MAR04430	0.0	175.00000000002115
MAR04431	0.0	175.00000000002112
MAR05338	0.0	1000.0
MAR05339	0.0	1000.0
MAR08783	0.0	175.00000000000028
MAR08784	0.0	175.00000000002257
MAR04288	0.0	1000.0
MAR04596	-1000.000000000001	1000.0
MAR04597	-1000.0	3.860910314560175e-13
MAR04599	0.0	1000.0
MAR04667	0.0	1000.0
MAR04668	0.0	999.9999999999999
MAR04737	0.0	1000.0
MAR04739	0.0	1000.0
MAR06415	0.0	999.9999999999999
MAR06974	7.048937918891806e-11	705.5555555555543
MAR06975	0.0	705.5555555555604
MAR06976	0.0	705.5555555555604
MAR06977	0.0	705.5555555555604
MAR06978	0.0	705.5555555555604
MAR06979	0.0	350.00000000003985
MAR06980	0.0	350.00000000003024
MAR06981	0.0	350.00000000003024
MAR06982	0.0	350.00000000001955
MAR08025	0.0	333.3333333333335
MAR08026	0.0	333.33333333333337
MAR08027	0.0	333.33333333333326
MAR08029	0.0	333.33333333333326
MAR03164	0.0	999.9999999999998
MAR03166	0.0	1000.0000000000001
MAR03885	0.0	1000.0
MAR04250	0.0	0.0
MAR08091	0.0	7.291666666667159
MAR08092	0.0	7.2916666666675924
MAR08563	0.0	1000.0
MAR08566	0.0	1000.0
MAR03935	-999.9999999999999	1000.0
MAR04681	0.0	999.9999999999999
MAR04682	0.0	1000.0
MAR04683	0.0	1000.0
MAR04685	0.0	1000.0
MAR04686	-1000.0	1000.0
MAR04687	0.0	999.9999999999999
MAR07689	0.0	116.66666666667244
MAR08094	0.0	116.66666666667399
MAR08529	0.0	1000.0
MAR08530	-1000.0	1000.0
MAR08534	0.0	116.66666666668056
MAR08535	0.0	116.66666666668502
MAR03206	0.0	1000.0
MAR03208	0.0	350.000000000057
MAR03213	0.0	350.00000000004195
MAR03215	0.0	1000.0
MAR03747	0.0	989.4197449628646
MAR03744	0.0	989.4197449628211
MAR03757	0.0	999.9999999999998
MAR03761	0.0	1000.0
MAR03777	0.0	993.3132540623171
MAR03778	0.0	993.313254062318
MAR03795	0.0	1000.0
MAR04797	0.0	999.9999999999997
MAR06417	0.0	1000.0
MAR06419	0.0	999.9999999999998
MAR06420	0.0	1000.0
MAR06421	0.0	1000.0000000000034
MAR06422	0.0	1000.0
MAR06923	0.0	1000.0
MAR03765	0.0	1000.0
MAR08088	0.0	999.9999999999997
MAR08787	0.0	350.0000000000385
MAR04214	0.0	1000.0
MAR04216	0.0	999.9999999999999
MAR04218	0.0	999.9999999999962
MAR04219	0.0	999.9999999999999
MAR04222	0.0	1000.0000000000001
MAR04224	0.0	1000.0000000000001
MAR04225	0.0	999.9999999999967
MAR04243	0.0	1000.0
MAR04244	0.0	1000.0
MAR04245	0.0	1000.0
MAR04246	-1000.0	1000.0000000000015
MAR06713	0.0	1000.0
MAR06714	0.0	1000.0
MAR06716	0.0	7.2916666666673216
MAR06717	0.0	7.291666666667612
MAR06718	0.0	7.291666666667611
MAR06719	0.0	7.29166666666761
MAR06720	0.0	7.291666666667613
MAR06721	0.0	7.291666666667612
MAR06725	-1000.0	1000.0
MAR06726	0.0	1000.0
MAR06730	0.0	1000.0
MAR06734	-999.9999999999999	2.734598545269002e-12
MAR06736	0.0	999.9999999999999
MAR06742	-7.291666666667358	0.0
MAR06745	0.0	1000.0
MAR06746	0.0	999.9999999999999
MAR06747	0.0	1000.0
MAR06748	0.0	1000.0
MAR06749	0.0	1000.0
MAR06750	0.0	1000.0000000000038
MAR06751	0.0	1000.0
MAR06752	0.0	1000.0
MAR06753	0.0	1000.0
MAR06754	0.0	1000.0
MAR06755	0.0	1000.0
MAR06756	-1000.0	1000.0
MAR06758	0.0	1000.0
MAR06760	0.0	999.9999999999932
MAR06761	0.0	1000.0
MAR06762	0.0	1000.0
MAR06763	0.0	1000.0000000000014
MAR06764	0.0	1000.0
MAR06766	0.0	1000.0
MAR06767	0.0	1000.0
MAR06768	0.0	1000.0
MAR06774	0.0	1000.0
MAR06776	0.0	999.9999999999999
MAR06778	0.0	999.9999999999999
MAR06782	0.0	1000.0
MAR06783	0.0	175.0000000000176
MAR06789	0.0	1000.0
MAR06790	0.0	999.9999999996747
MAR06791	0.0	1000.0
MAR06808	0.0	116.66666667957641
MAR06811	-116.66666666667716	-7.042387306499146e-14
MAR06813	0.0	116.66666666667892
MAR06817	0.0	116.66666666667263
MAR06829	0.0	116.66666666668041
MAR06831	0.0	116.66666666667379
MAR06838	0.0	116.66666666667378
MAR06841	-7.29166666666708	0.0
MAR06844	0.0	116.66666666668065
MAR06845	0.0	116.66666666668087
MAR06849	-2.2588491485173585e-14	7.29166666666781
MAR06850	0.0	116.66666666665736
MAR06851	0.0	116.66666666668223
MAR06875	0.0	0.0
MAR06876	0.0	0.0
MAR06877	0.0	116.66666666668758
MAR06883	-116.66666666667687	-1.011978952132006e-12
MAR07628	0.0	1000.0
MAR07756	0.0	1000.0000000000001
MAR03875	0.0	116.66666666667997
MAR03877	0.0	1000.0
MAR03879	0.0	1000.0
MAR03881	0.0	1000.0
MAR03912	0.0	1000.0
MAR03917	0.0	1000.0
MAR03919	-1000.0	1000.0
MAR03920	-1000.0000000000005	1000.0000000000001
MAR03928	0.0	1000.0
MAR03995	0.0	1000.0
MAR04189	0.0	1000.0
MAR04302	0.0	1000.0
MAR04323	0.0	1000.0
MAR05381	0.0	116.6666666666838
MAR05385	0.0	1000.0
MAR05386	0.0	1000.0000000000001
MAR05387	0.0	1000.0000000000001
MAR05389	0.0	1000.0
MAR05418	-1000.0	1.1368683772161603e-13
MAR05419	-1000.0000000000001	0.0
MAR06515	0.0	999.9999999999998
MAR06518	0.0	999.9999999999975
MAR06519	-1000.0	0.0
MAR06520	1.37765158080172e-29	1000.0
MAR08062	0.0	116.66666666668259
MAR08066	-1000.0000000000051	1000.0
MAR08067	-1000.0000000000001	0.0
MAR08068	-1000.0	1000.0
MAR08069	-1000.0	0.0
MAR08685	0.0	1000.0
MAR03868	0.0	1000.0
MAR03869	0.0	1000.0
MAR03889	0.0	350.0000000000592
MAR03933	-1000.0	1000.0
MAR03937	0.0	1000.0
MAR04116	0.0	1000.0
MAR04120	0.0	587.50000000001
MAR04121	0.0	1000.0
MAR04175	0.0	175.00000000000742
MAR04176	0.0	1000.0
MAR04324	1.0378022235977684	351.037802223442
MAR04326	1.0378022235977684	176.0378022236169
MAR04328	0.0	175.00000000002098
MAR04329	0.0	1000.0
MAR04708	0.0	350.0000000000498
MAR08769	0.0	175.00000000001697
MAR08770	0.0	1000.0
MAR08771	0.0	43.75000000000601
MAR04078	0.0	999.9999999999941
MAR04079	0.0	1000.0
MAR04174	0.0	1000.0000000000002
MAR04330	-999.9999999999999	9.338723191658332e-12
MAR04427	0.0	1000.0
MAR04689	0.0	1000.0
MAR04735	0.0	1000.0000000000001
MAR07992	0.0	1000.0
MAR07993	0.0	1000.0
MAR07128	0.0	116.66666666668078
MAR07129	0.0	116.66666666668361
MAR07130	0.0	116.6666666666836
MAR07131	0.0	116.66666666668361
MAR07133	0.0	116.6666666666836
MAR07137	-116.66666666667948	7.291666666667726
MAR07140	-116.66666666667732	0.0
MAR07141	0.0	116.66666666667744
MAR07647	0.0	1000.0
MAR03753	-1.600850723408331e-12	1000.0
MAR03755	0.0	999.9999999999999
MAR03759	0.0	1000.0
MAR03763	0.0	1000.0
MAR03773	0.0	350.0000000000576
MAR03775	0.0	350.00000000004314
MAR03785	0.0	1000.0000000000001
MAR03790	0.0	999.9999999999991
MAR03792	0.0	1000.0000000000002
MAR03796	-175.00000000001657	0.0
MAR03823	0.0	1000.0000000000001
MAR06416	0.0	1000.0
MAR03988	0.0	499.99999999999994
MAR04124	0.0	15.909090909091951
MAR04158	2.98153125011518	177.9815312501295
MAR04159	-175.00000000001418	5.737704918033291
MAR04299	0.0	1000.0
MAR04300	0.0	1000.0
MAR04494	0.0	1000.0000000000017
MAR04524	-4.757196320587859e-13	1000.0
MAR04525	0.0	116.66666666668114
MAR04526	0.0	175.00000000001717
MAR04528	0.0	175.00000000001572
MAR04529	0.0	175.0000000000183
MAR04530	0.0	175.0000000000183
MAR04531	0.0	175.00000000002316
MAR04532	0.0	175.000000000018
MAR04534	0.0	175.00000000001796
MAR04536	0.0	175.00000000002257
MAR04628	0.0	1000.0
MAR04629	0.0	1000.0
MAR04631	2.9815312501152653	177.98153125012607
MAR08371	0.0	175.00000000001984
MAR08372	0.0	175.0000000000135
MAR08373	-175.00000000001876	175.00000000001467
MAR08375	0.0	1000.0000000000002
MAR08377	0.0	175.000000000022
MAR05130	17.78622375445365	21.40691340962652
MAR05131	50.70023212568462	59.31221950738915
MAR05132	32.40763901167356	39.9155254470057
MAR05133	23.7360637292531	27.356753384425936
MAR05134	35.192670489239255	40.33681972609694
