	minimum	maximum
MAR03800	-5.597696474398185e-13	1000.0
MAR04105	0.0	1000.0
MAR04106	0.0	1000.0
MAR04107	0.0	1000.0000000000002
MAR04282	0.0	1000.0
MAR04331	-175.00000000001347	0.0
MAR04459	0.0	175.00000000001188
MAR04460	0.0	175.00000000002413
MAR04464	0.0	1000.0
MAR04497	0.0	1000.0
MAR04741	0.0	1000.0
MAR08078	0.0	1000.0
MAR09803	-1000.0000000000002	1000.0
MAR09804	-1000.0	999.9999999999978
MAR00718	0.0	0.0
MAR00719	0.0	0.0
MAR01434	-1000.0	175.0000000000126
MAR01436	0.0	175.0000000000155
MAR03163	0.0	1000.0
MAR04461	-1000.0	1000.0
MAR04604	0.0	1000.0
MAR05351	-1000.0	1000.0
MAR07709	-999.9999999999997	1000.0000000000043
MAR04052	0.0	176.9120350934352
MAR04304	0.0	1000.0
MAR04350	-1000.0	1000.0
MAR04351	-1000.0000000000026	1000.0000000000001
MAR04352	-1000.0	1000.0
MAR04354	649.9999999999811	1000.0
MAR04398	649.999999999977	1000.0
MAR04404	-450.00382367082636	1000.000000000001
MAR04473	0.0	1000.0000000000002
MAR04474	0.0	1000.0
MAR04476	-1000.000000000002	1000.0000000000022
MAR04477	-1000.0	566.6743140083204
MAR04501	-450.0038236708238	1000.0
MAR04565	-450.0038236708236	1000.0
MAR04567	0.0	350.0000000000252
MAR09799	0.0	0.0
MAR09800	0.0	0.0
MAR04623	0.0	1000.0
MAR04625	0.0	999.9999999999999
MAR04710	649.9999999999795	1000.0
MAR04841	-1000.0	1000.0
MAR08074	0.0	350.00000000809524
MAR08653	-1000.0	1000.0
MAR03998	0.0	350.00000000001745
MAR04000	0.0	175.00000000000927
MAR04002	-1000.0	1000.0
MAR04004	-1000.0	1000.0
MAR04010	0.0	350.00000000002825
MAR04081	0.0	1000.0
MAR04082	0.0	350.0000000000094
MAR04012	0.0	1000.0
MAR04014	0.0	175.0000000000162
MAR04020	-1000.0	1000.0
MAR04022	0.0	175.00000000000645
MAR04038	-999.9999999999993	1000.0000000000001
MAR04040	0.0	1000.0
MAR04042	0.0	350.0000000000397
MAR04046	0.0	176.91203509344095
MAR04048	0.0	175.00000000000944
MAR04080	0.0	1000.0
MAR04085	0.0	175.00000000001123
MAR04086	0.0	1000.0
MAR04134	0.0	1000.0
MAR04135	-1000.0000000000002	1000.0
MAR04168	0.0	175.00000000000557
MAR04171	0.0	1000.0
MAR04290	0.0	1000.0
MAR04406	0.0	58.33333333333797
MAR04412	-350.00000000002166	0.0
MAR04417	0.0	350.0000000000278
MAR04418	0.0	175.00000000001586
MAR04419	0.0	350.0000000000252
MAR04421	0.0	1000.0
MAR04449	0.0	175.00000000001356
MAR04450	0.0	1000.0
MAR04451	0.0	350.0000000000194
MAR04452	0.0	176.91203509344174
MAR04453	0.0	176.9120350934468
MAR04480	-1000.0	1000.0
MAR04481	0.0	1000.0
MAR04482	0.0	1000.0
MAR04486	0.0	1000.0
MAR04487	0.0	1000.0
MAR04488	0.0	1000.0
MAR04489	0.0	1000.0
MAR04492	0.0	1000.0
MAR04493	0.0	1000.0
MAR04495	0.0	999.9999999999994
MAR04496	0.0	1000.0
MAR04518	0.0	1000.0
MAR04519	0.0	1000.0
MAR04520	0.0	1000.0
MAR04573	0.0	1000.0
MAR04574	-1000.0	1000.0
MAR04600	0.0	355.40771047867884
MAR04602	0.0	350.0000000000168
MAR04603	-1000.0	1000.0
MAR04611	0.0	350.9559196813094
MAR04612	0.0	350.95591968131015
MAR04614	0.0	350.0000000000114
MAR04615	0.0	350.0000000000481
MAR04617	0.0	999.9999999999984
MAR04618	0.0	350.0000000000431
MAR04619	0.0	999.9999999999968
MAR04621	0.0	350.0000000000597
MAR04632	0.0	350.0000000000243
MAR04646	0.0	1000.0
MAR04648	0.0	1000.0
MAR04649	0.0	1000.0
MAR04650	0.0	1000.0
MAR04651	-1000.0	1000.0
MAR04663	-1000.0	1000.0
MAR04664	0.0	175.0000000000145
MAR04694	0.0	1000.0
MAR04695	-1000.0	1000.0
MAR04705	0.0	350.00000000003575
MAR04709	-1000.0	1000.0
MAR04799	0.0	58.333333333337634
MAR04802	0.0	58.33333333334094
MAR04804	-58.333333333337855	1.0489416843596185e-13
MAR04808	2.0978833687192367e-13	58.333333333340285
MAR04810	0.0	58.33333333334007
MAR04812	-58.333333333336924	0.0
MAR04814	-1000.0000000000002	1000.0
MAR05301	0.0	1000.0
MAR05353	-1000.0	1000.0
MAR06601	0.0	0.0
MAR06602	-1000.0000000000001	1000.0000000000003
MAR06603	-1000.0	1000.0
MAR06605	-1000.0	1000.0
MAR06606	-1000.0	1000.0
MAR06607	-999.9999999999427	1000.0
MAR06609	0.0	0.0
MAR06610	0.0	999.9999999999974
MAR06611	0.0	1000.0
MAR07144	0.0	1000.0
MAR08755	0.0	1000.0
MAR09797	0.0	1000.0
MAR04016	-1000.0	1000.0
MAR04018	-1000.0	1000.0
MAR04044	-1000.0	1000.0
MAR04291	-1000.0	1000.0
MAR04420	0.0	1000.0
MAR04570	-1000.0	1000.0
MAR04572	0.0	1000.0
MAR04006	-1000.0	1000.0
MAR04028	-1000.0	1000.0
MAR04030	-1000.0	1000.0
MAR04670	-1000.0	1000.0
MAR04673	-1000.0	1000.0
MAR04675	0.0	1000.0
MAR06614	-1000.0	1000.0
MAR06615	-1000.0	1000.0
MAR06616	-1000.0	1000.0
MAR04635	-1000.0	1000.0
MAR03793	-1000.0	1000.0
MAR03931	0.0	1000.0
MAR03969	0.0	1000.0
MAR03970	0.0	350.00000000003234
MAR04008	-1000.0	1000.0
MAR04032	0.0	350.0000000000089
MAR04034	0.0	175.00000000000475
MAR04036	0.0	1000.0
MAR04050	-1000.0	1000.0000000000026
MAR04056	0.0	353.824070186885
MAR04059	0.0	350.00000000003644
MAR04060	0.0	1000.0
MAR04127	0.0	175.00000000001396
MAR04177	0.0	350.00000000003405
MAR04179	0.0	1000.0
MAR04182	0.0	1000.0
MAR04183	0.0	1000.0
MAR04192	0.0	1000.0
MAR04194	0.0	350.0000000000297
MAR04210	0.0	1000.0
MAR04211	0.0	1000.0000000000001
MAR04343	0.0	175.0000000000241
MAR04345	-1000.0	1000.0
MAR04346	0.0	1000.0
MAR04470	0.0	1000.0
MAR04471	0.0	1000.0
MAR04472	0.0	1000.0
MAR04484	0.0	353.824070186886
MAR04485	-1000.0	999.9999999999895
MAR04510	0.0	349.99999999996555
MAR04512	-1000.0	1000.0
MAR04513	0.0	1000.0
MAR04514	0.0	1000.0
MAR04577	0.0	175.00000000002169
MAR04579	-1000.0	1000.0
MAR04580	0.0	1000.0
MAR04608	-1000.0	999.7533732323099
MAR04575	-999.9999999999937	999.7533732323094
MAR04637	-1000.0	1000.0
MAR04642	0.0	353.8240701868872
MAR04643	0.0	175.0000000000206
MAR04644	-349.0498158249444	354.77425436197314
MAR04672	0.0	350.00000000004184
MAR04676	0.0	1000.0
MAR04736	0.0	1000.0
MAR04819	0.0	1000.0
MAR05299	0.0	1000.0
MAR05352	0.0	1000.0
MAR05415	0.0	0.0
MAR05416	0.0	0.0
MAR05417	0.0	0.0
MAR06612	-1000.0	1000.0
MAR06613	-52.50000000000446	0.0
MAR06621	-354.7742543619603	-1.3986956201599756e-14
MAR06622	0.0	350.0000000000514
MAR06623	0.0	350.00000000001955
MAR06624	0.0	350.0000000000095
MAR06627	-1000.0	1000.0
MAR07744	0.0	0.0
MAR08072	0.0	1000.0
MAR08637	0.0	1000.0000000000001
MAR03965	0.0	350.0000000000335
MAR03966	0.0	175.00000000001282
MAR03967	-1000.0	1000.0
MAR03968	-345.2257456380855	1000.0
MAR03999	0.0	1000.0
MAR04024	-1000.0	1000.0
MAR04026	-1000.0	1000.0000000000002
MAR04054	0.0	350.0000000000352
MAR04061	0.0	1000.0
MAR04083	0.0	1000.0
MAR04136	0.0	999.9999999999999
MAR04180	0.0	1000.0
MAR04185	0.0	116.66666666667952
MAR04186	0.0	350.0000000000361
MAR04342	0.0	1000.0
MAR04344	-1000.0	1000.0
MAR04483	0.0	350.0000000000081
MAR04507	0.0	350.0000000000117
MAR04516	0.0	350.0000000000197
MAR04601	0.0	355.4077104786671
MAR04633	0.0	350.95591968134266
MAR04640	0.0	1000.0
MAR04641	0.0	350.0000000000528
MAR04680	-1000.0	1000.0
MAR04806	0.0	58.33333333333782
MAR05394	0.0	1000.0
MAR06625	0.0	350.0000000000311
MAR06626	0.0	350.0000000000512
MAR07160	3.1672805835938993	178.167280583621
MAR07161	13.333420883743605	363.3334208837636
MAR07162	0.0	350.00000000005076
MAR07163	0.0	175.00000000002632
MAR07164	0.0	175.0000000000241
MAR07713	0.0	350.0000000000405
MAR07716	0.0	350.00000000004917
MAR07717	0.0	350.00000000002683
MAR07721	0.0	350.00000000004286
MAR07725	0.0	353.82407018691345
MAR07728	0.0	175.00000000001924
MAR07800	-1000.0	1000.0
MAR07801	-1000.0	1000.0
MAR07802	-1000.0	1000.0
MAR07863	-1000.0	1000.0
MAR07864	-1000.0	1000.0
MAR07865	-1000.0	1000.0
MAR07866	-1000.0	1000.0
MAR07867	-1000.0	1000.0
MAR07868	-1000.0	1000.0
MAR07869	-1000.0	1000.0
MAR07870	-1000.0	1000.0
MAR07871	-1000.0	1000.0
MAR07872	-1000.0	1000.0
MAR07873	-1000.0	1000.0
MAR07874	-1000.0	1000.0
MAR07875	-999.9999999999999	1000.0
MAR07876	-1000.0	1000.0
MAR07878	-1000.0000000000058	1000.0
MAR07879	0.0	116.66666666666862
MAR07880	0.0	116.66666666667332
MAR07881	-1000.0	1000.0
MAR07882	-1000.0	1000.0
MAR07883	-1000.0	1000.0
MAR07884	-1000.0	1000.0
MAR07885	-1000.0	1000.0
MAR07886	-1000.0	1000.0
MAR07887	-1000.0	1000.0
MAR07888	-1000.0	1000.0
MAR07889	-175.0000000000131	350.00000000002484
MAR07890	-1000.0	1000.0
MAR07891	-1000.0	1000.0
MAR07892	-1000.0	1000.0
MAR07893	-1000.0	1000.0
MAR07894	0.0	0.0
MAR07895	-999.9999999999966	999.9999999999997
MAR08083	0.0	175.00000000003493
MAR08085	0.0	175.00000000002083
MAR08087	0.0	175.00000000001728
MAR08443	0.0	1000.0
MAR08444	0.0	233.33333333338186
MAR08445	0.0	1000.0
MAR08446	0.0	1000.0
MAR08448	-1000.0	1000.0
MAR08449	-1000.0	1000.0
MAR08450	-1000.0	1000.0
MAR08451	-1000.0	1000.0
MAR08452	-1000.0	1000.0
MAR08453	-1000.0	1000.0
MAR08454	-1000.0	1000.0
MAR08455	-1000.0	1000.0
MAR08456	-1000.0	1000.0
MAR08457	-1000.0	1000.0
MAR08458	-1000.0	1000.0
MAR08459	-1000.0	1000.0
MAR08460	-1000.0	1000.0
MAR08461	-1000.0	1000.0
MAR08462	-1000.0	1000.0
MAR08463	-1000.0	1000.0
MAR08464	-1000.0	1000.0
MAR08465	-1000.0	1000.0
MAR08466	-1000.0	1000.0
MAR08467	-1000.0	1000.0
MAR08468	-1000.0	1000.0
MAR08469	-1000.0	1000.0
MAR08470	-1000.0	1000.0
MAR08471	-1000.0	1000.0
MAR08472	-1000.0	1000.0
MAR08473	0.0	1000.0
MAR08474	0.0	1000.0
MAR08477	-1000.0	1000.0
MAR08478	-1000.0	1000.0
MAR08479	-1000.0	1000.0
MAR08480	0.0	1000.0
MAR08481	-1000.0	1000.0
MAR08482	0.0	350.0000000000266
MAR08483	0.0	175.00000000001864
MAR08484	0.0	1000.0000000000001
MAR08485	0.0	175.00000000002012
MAR08486	-1000.0	1000.0
MAR08487	0.0	1000.0
MAR08488	0.0	175.00000000003078
MAR08489	0.0	175.00000000002055
MAR08493	0.0	0.0
MAR08494	0.0	0.0
MAR08495	0.0	0.0
MAR03802	-1000.0	1000.0
MAR03804	-1000.0	1000.0
MAR03811	0.0	175.00000000001856
MAR03813	-175.0000000000187	1000.0
MAR03822	0.0	1000.0
MAR03827	-1000.0	1000.0
MAR03829	-1000.0	1000.0
MAR03862	0.0	1000.0
MAR03865	0.0	999.9999999999998
MAR03870	0.0	1000.0
MAR03873	0.0	175.00000000002325
MAR08654	0.0	175.00000000001674
MAR03890	0.0	350.00000000001546
MAR03892	0.0	1000.0
MAR09802	0.0	1000.0
MAR03899	-1000.0	1000.0
MAR03903	0.0	175.0000000000008
MAR04109	-1000.0	1000.0
MAR04114	0.0	1000.0
MAR04115	0.0	999.9999999999684
MAR04118	0.0	1000.0
MAR04172	0.0	1000.0
MAR04196	0.0	1000.0000000000002
MAR04197	0.0	1000.0
MAR04287	0.0	350.00000000001364
MAR04690	0.0	1000.0
MAR04693	-999.9999999999911	1000.0
MAR06780	0.0	1000.0
MAR06968	0.0	0.0
MAR06969	-1000.0	1000.0
MAR06970	-1000.0000000000024	1000.0000000000271
MAR06971	0.0	0.0
MAR06972	0.0	0.0
MAR07641	0.0	1000.0
MAR07642	-1000.0	1000.0
MAR08626	0.0	1000.0
MAR08628	0.0	1000.0
MAR03806	-1000.0	1000.0
MAR03807	-1000.0	1000.0
MAR03809	-175.0000000000078	0.0
MAR03816	0.0	1000.0
MAR03819	-1000.0000000000001	1000.0000000000002
MAR03820	-1000.0	1000.0000000000001
MAR03832	0.0	1000.0
MAR03833	0.0	1000.0
MAR03835	0.0	1000.0
MAR03837	0.0	1000.0
MAR03895	0.0	350.00000000002274
MAR03897	0.0	350.0000000000229
MAR03956	-1000.0	1000.0
MAR03993	0.0	500.0000000000001
MAR04073	0.0	1000.0
MAR04075	0.0	1000.0
MAR04077	0.0	1000.0
MAR04190	-1000.0	1000.0
MAR04191	0.0	1000.0
MAR04212	0.0	1000.0
MAR04422	0.0	1000.0
MAR04423	0.0	1000.0
MAR04424	0.0	999.9999999999998
MAR04583	-1000.0	1000.0
MAR04605	0.0	0.0
MAR04606	0.0	175.00000000854766
MAR04607	0.0	1000.0
MAR04776	0.0	350.00000000023994
MAR04777	0.0	350.0000000000075
MAR04778	0.0	1000.0
MAR04779	0.0	1000.0000000000003
MAR04780	0.0	1000.0
MAR04781	0.0	1000.0000000000003
MAR04784	0.0	1000.0
MAR04785	0.0	1000.0
MAR04786	0.0	999.9999999999966
MAR04787	-1.0142339215026125e-13	1000.0
MAR05384	0.0	1000.0
MAR06929	0.0	0.0
MAR06930	0.0	0.0
MAR06931	0.0	0.0
MAR06932	0.0	1000.0
MAR06933	0.0	0.0
MAR06934	0.0	0.0
MAR06935	0.0	1000.0
MAR06936	0.0	0.0
MAR06938	-1000.0	0.0
MAR06939	0.0	0.0
MAR06940	-1000.0	1000.0
MAR06941	0.0	0.0
MAR06942	0.0	1000.0
MAR06943	0.0	0.0
MAR06944	0.0	0.0
MAR06945	0.0	1000.0
MAR06946	0.0	0.0
MAR06947	0.0	0.0
MAR06948	0.0	1000.0
MAR06949	0.0	0.0
MAR06950	0.0	0.0
MAR06951	0.0	999.9999999999999
MAR06952	0.0	0.0
MAR06953	0.0	0.0
MAR06954	0.0	0.0
MAR06955	0.0	0.0
MAR06956	0.0	0.0
MAR06957	0.0	0.0
MAR06958	0.0	0.0
MAR06959	0.0	0.0
MAR06960	0.0	0.0
MAR06961	0.0	0.0
MAR06962	0.0	0.0
MAR06963	0.0	0.0
MAR06964	0.0	0.0
MAR06965	-1000.0	1000.0
MAR06966	-1000.0000000000001	1000.0000000000001
MAR06967	0.0	0.0
MAR06973	0.0	0.0
MAR08096	-1000.0	1000.0
MAR08097	-1000.0	1000.0
MAR08098	0.0	1000.0
MAR08416	0.0	999.9999999999999
MAR08425	-1000.0000000000005	1000.0000000000023
MAR08426	0.0	1000.0
MAR08427	-1000.0	0.0
MAR08431	0.0	350.0000000000076
MAR08432	0.0	1000.0
MAR08603	0.0	1000.0
MAR08604	0.0	999.9999999999998
MAR08605	0.0	999.9999999999997
MAR08606	0.0	1000.0
MAR08607	0.0	1000.0
MAR08608	0.0	0.0
MAR08609	0.0	1000.0
MAR08610	0.0	1000.0
MAR08611	0.0	1000.0
MAR04285	0.0	350.0000000000239
MAR00457	0.0	1000.0
MAR00460	0.0	1000.0
MAR03750	-1000.0	0.0
MAR03752	-1000.0	0.0
MAR03770	-1000.0	0.0
MAR03771	-999.9999999999959	0.0
MAR03772	-1000.0	0.0
MAR03782	0.0	1000.0000000000002
MAR03784	-1000.0000000000002	1000.0
MAR03794	0.0	0.0
MAR03839	-999.8566123443657	1000.0
MAR03841	-999.8566123443663	999.9999999999999
MAR03843	0.0	350.00000000003064
MAR03845	-1000.0	1000.0
MAR03847	-1000.0	0.0
MAR03849	0.0	1000.0
MAR03852	0.0	1000.0
MAR03856	0.0	1000.0
MAR03860	0.0	1000.0
MAR03883	0.0	1000.0
MAR03901	0.0	1000.0
MAR03939	-1000.0	0.0
MAR03974	0.0	1000.0
MAR04198	0.0	1000.0
MAR04199	-1000.0	999.9999999999959
MAR04200	0.0	1000.0
MAR04284	0.0	1000.0
MAR04348	0.0	1000.0
MAR04466	0.0	0.0
MAR04467	0.0	1000.0000000000011
MAR04582	-1000.0	1000.0
MAR04584	-1000.0	1000.0
MAR04696	0.0	1000.0
MAR04697	0.0	1000.0
MAR04698	0.0	1000.0
MAR04699	0.0	1000.0
MAR04700	-1000.0	1000.0
MAR04742	0.0	1000.0
MAR04788	0.0	1000.0
MAR04789	0.0	1000.0
MAR04791	0.0	1000.0
MAR04792	-1000.0	0.0
MAR04937	0.0	0.0
MAR05392	0.0	58.33333333333496
MAR05393	0.0	58.333333333334494
MAR06409	-1000.0	1.8189894035458565e-12
MAR07702	-1000.0	1000.0
MAR07703	0.0	1000.0
MAR08433	0.0	1000.0
MAR08434	0.0	1000.0000000000001
MAR08439	0.0	1000.0
MAR08440	0.0	999.9999999999995
MAR08441	0.0	1000.0
MAR08442	0.0	1000.0
MAR09718	0.0	350.00000000003456
MAR09486	0.0	350.0000000000445
MAR04426	0.0	0.0
MAR04428	0.0	1000.0
MAR04429	0.0	1000.0
MAR04430	0.0	999.9999999999799
MAR04431	0.0	1000.0
MAR04437	0.0	1000.0
MAR04658	-1000.0	1000.0
MAR04660	0.0	999.9999999999999
MAR04712	0.0	1000.0
MAR05336	0.0	0.0
MAR05337	0.0	0.0
MAR05338	0.0	1000.0
MAR05339	0.0	1000.0
MAR05340	0.0	0.0
MAR08783	0.0	999.9999999999113
MAR08784	0.0	1000.0
MAR08786	0.0	0.0
MAR04241	0.0	0.0
MAR04288	0.0	1000.0
MAR04596	-1000.0	1000.0
MAR04597	-1000.0	1000.0000000000075
MAR04599	0.0	999.9999999999974
MAR04667	0.0	1000.0
MAR04668	0.0	1000.0
MAR04737	0.0	1000.0
MAR04739	0.0	1000.0
MAR04740	0.0	1000.0000000000023
MAR06415	0.0	999.9999999999995
MAR06974	0.0	1000.0
MAR06975	0.0	1000.0
MAR06976	0.0	999.9999999999999
MAR06977	0.0	999.9999999999999
MAR06978	0.0	999.9999999999998
MAR06979	0.0	350.0000000000237
MAR06980	0.0	350.00000000005315
MAR06981	0.0	350.0000000000531
MAR06982	0.0	350.0000000000467
MAR06983	0.0	0.0
MAR06984	0.0	0.0
MAR06985	0.0	0.0
MAR08017	0.0	999.9999999999999
MAR08018	0.0	1000.0
MAR08019	0.0	1000.0
MAR08021	0.0	1000.0
MAR08025	0.0	333.33333333333456
MAR08026	0.0	333.3333333333333
MAR08027	0.0	333.33333333333337
MAR08029	0.0	333.3333333333334
MAR03164	0.0	999.9999999999999
MAR03166	0.0	1000.0
MAR03885	-1000.0	1000.0
MAR04250	0.0	999.9999999999989
MAR08091	0.0	48.915078057217805
MAR08092	0.0	48.9150780572178
MAR08563	0.0	1000.0
MAR08566	0.0	1000.0
MAR03935	-1000.0	1000.0
MAR04681	0.0	1000.0
MAR04682	0.0	1000.0000000000001
MAR04683	0.0	1000.0
MAR04685	0.0	1000.0
MAR04686	-1000.0	1000.0
MAR04687	-175.0000000000161	1000.0
MAR04702	0.0	1000.0
MAR04703	0.0	999.9999999999998
MAR04704	0.0	999.9999999999906
MAR06988	0.0	1000.0
MAR07689	0.0	1000.0
MAR07701	0.0	1000.0
MAR08094	0.0	1000.0
MAR08529	0.0	1000.0
MAR08530	-1000.0	1000.0
MAR08533	0.0	1000.0
MAR08534	0.0	1000.0
MAR08535	0.0	1000.0000000000002
MAR08537	0.0	1000.0
MAR08541	0.0	1000.0
MAR08542	0.0	1000.0
MAR08543	0.0	1000.0
MAR08544	0.0	1000.0
MAR08630	0.0	0.0
MAR08540	0.0	1000.0
MAR03206	0.0	1000.0
MAR03208	0.0	350.00000000002166
MAR03213	0.0	1000.0000000000135
MAR03215	0.0	1000.0
MAR03747	0.0	1000.0
MAR03744	0.0	1000.0
MAR03757	0.0	1000.0000000000026
MAR03761	0.0	1000.0
MAR03777	0.0	1000.0
MAR03778	0.0	999.9999999999993
MAR03795	0.0	1000.0
MAR04797	0.0	1000.0
MAR06417	0.0	999.9999999999969
MAR06419	0.0	999.9999999999992
MAR06420	0.0	999.9999999999999
MAR06421	0.0	1000.0000000000001
MAR06422	0.0	1000.0
MAR06923	0.0	1000.0
MAR03765	0.0	1000.0
MAR06924	0.0	1000.0000000000001
MAR06925	0.0	0.0
MAR06926	0.0	0.0
MAR06927	0.0	0.0
MAR08088	0.0	1000.0
MAR08787	0.0	1000.0
MAR03743	0.0	0.0
MAR04214	0.0	1000.0
MAR04216	0.0	1000.0
MAR04218	0.0	1000.0
MAR04219	0.0	1000.0000000000001
MAR04220	-1000.0	1000.0
MAR04222	0.0	1000.0
MAR04224	0.0	999.999999999999
MAR04225	0.0	1000.0
MAR04227	0.0	0.0
MAR04231	0.0	1000.0
MAR04232	-999.9999999999585	1000.0
MAR04233	0.0	999.9999999999994
MAR04235	0.0	1000.0
MAR04243	0.0	1000.0
MAR04244	0.0	1000.0
MAR04245	0.0	999.9999999999999
MAR04246	-1000.0	999.9999999999967
MAR04248	0.0	0.0
MAR06707	0.0	1000.0
MAR06708	0.0	0.0
MAR06709	0.0	0.0
MAR06711	0.0	0.0
MAR06712	0.0	0.0
MAR06713	0.0	1000.0
MAR06714	0.0	1000.0
MAR06715	0.0	0.0
MAR06716	0.0	48.91507805721761
MAR06717	0.0	48.91507805721753
MAR06718	0.0	48.91507805721753
MAR06719	0.0	48.91507805721753
MAR06720	0.0	48.915078057217364
MAR06721	0.0	48.9150780572174
MAR06722	0.0	0.0
MAR06723	0.0	0.0
MAR06725	-1000.0	1000.0
MAR06726	0.0	1000.0
MAR06727	0.0	0.0
MAR06728	0.0	1000.0
MAR06729	0.0	1000.0
