	minimum	maximum
MAR04477	-404.2743074859261	253.82212200542403
MAR04501	-263.9492644579061	56.08916757079936
MAR04565	-263.94926445790946	253.81441768237715
MAR04567	0.0	249.99999999999835
MAR04623	0.0	280.66549470101137
MAR04625	204.18346274546914	1000.0
MAR04710	749.8094176576893	1000.0000000000003
MAR04841	-280.6654947010126	1000.0
MAR08074	0.0	249.99999999999588
MAR08653	-280.66549470101194	131.5319655465451
MAR03998	0.0	249.99999999999943
MAR04000	0.0	124.99999999999895
MAR04002	-1000.0	342.6775689315098
MAR04004	-1000.0	1000.0
MAR04010	0.0	287.3489143909322
MAR04081	0.0	1000.0
MAR04082	223.89302446522058	724.1672738549437
MAR04012	0.0	249.9999999999979
MAR04014	0.0	124.99999999999847
MAR04020	-1000.0	1000.0
MAR04022	0.0	124.9999999999984
MAR04038	0.0	35.741511763187255
MAR04040	0.0	287.3489143909326
MAR04042	0.0	249.9999999999956
MAR04046	0.0	143.67445719546595
MAR04048	0.0	124.9999999999979
MAR04080	0.0	287.3489143909432
MAR04085	0.0	83.39686078076929
MAR04086	0.0	1000.0000000000001
MAR04134	0.0	1000.0
MAR04135	-999.9999999999997	1000.0
MAR04168	0.0	124.99999999999761
MAR04171	0.0	1000.0
MAR04290	0.0	1000.0
MAR04406	0.0	35.74151176318728
MAR04412	-249.9999999999943	0.0
MAR04417	0.0	287.3489143909317
MAR04418	0.0	83.39686078077021
MAR04419	0.0	166.66666666666578
MAR04421	0.0	1000.0
MAR04449	0.0	166.66666666666345
MAR04450	0.0	1000.0
MAR04451	0.0	499.9999999999996
MAR04452	0.0	125.89692911321079
MAR04453	0.0	143.67445719546618
MAR04480	-1000.0	1000.0
MAR04481	0.0	1000.0
MAR04482	0.0	1000.0
MAR04486	0.0	795.8165372545125
MAR04487	0.0	795.8165372545208
MAR04488	0.0	280.66549470101774
MAR04489	0.0	280.6654947010128
MAR04492	0.0	280.66549470101336
MAR04493	0.0	280.6654947010129
MAR04495	0.0	280.6654947010158
MAR04496	0.0	280.6654947010134
MAR04518	0.0	1000.0
MAR04519	0.0	1000.0
MAR04520	0.0	1000.0
MAR04573	0.0	1000.0
MAR04574	-1000.0	1000.0
MAR04600	0.0	503.63200246210374
MAR04602	0.0	249.9999999999938
MAR04603	-1000.0	1000.0
MAR04611	0.0	1000.0
MAR04612	0.0	999.9999999999998
MAR04614	0.0	499.999999999988
MAR04615	0.0	499.9999999999965
MAR04617	0.0	775.3114146061463
MAR04618	0.0	500.00000000000034
MAR04619	0.0	775.3114146061511
MAR04621	0.0	499.9999999999979
MAR04632	0.0	287.3489143909328
MAR04646	0.0	1000.0
MAR04648	0.0	1000.0000000000008
MAR04649	0.0	1000.0
MAR04650	0.0	530.1378386656608
MAR04651	-1000.0	1000.0
MAR04663	-999.999999999999	1000.0
MAR04664	0.0	83.39686078077047
MAR04694	0.0	1000.0
MAR04695	-1000.0	1000.0
MAR04705	0.0	287.3489143909312
MAR04709	-1000.0	1000.0000000000001
MAR04799	0.0	35.74151176318893
MAR04802	0.0	35.7415117631873
MAR04804	-35.7415117631872	0.0
MAR04808	3.3754673823700237e-13	35.741511763185635
MAR04810	0.0	35.7415117631872
MAR04812	-35.74151176318703	0.0
MAR04814	-2.0994301140221682e-14	35.74151176318707
MAR05301	0.0	731.7780210947233
MAR05353	-1000.0	1000.0
MAR06602	-249.9999999999894	1000.0
MAR06603	-1000.0	1000.0
MAR07144	0.0	112.2661978804048
MAR08755	0.0	1000.0
MAR04016	-1000.0	1000.0
MAR04018	-1000.0	1000.0
MAR04044	-1000.0	1000.0
MAR04291	-1000.0	1000.0
MAR04420	0.0	1000.0
MAR04570	-1000.0	1000.0
MAR04572	0.0	1000.0
MAR04006	-1000.0	1000.0
MAR04028	-1000.0	1000.0
MAR04030	-1000.0	1000.0
MAR04670	-1000.0	1000.0
MAR04673	-1000.0	1000.0
MAR04675	0.0	1000.0
MAR06614	-1000.0	1000.0
MAR06615	-1000.0	1000.0
MAR06616	-1000.0	999.3618239591455
MAR04635	-1000.0	1000.0
MAR03931	224.6885853938514	1000.0
MAR03969	0.0	731.7780210947245
MAR03970	0.0	249.9999999999974
MAR04008	-1000.0	1000.0
MAR04032	0.0	249.99999999999937
MAR04034	0.165642933550355	55.763550120730585
MAR04036	0.0	55.597907187179665
MAR04050	-55.763550120731054	-0.165642933550355
MAR04056	0.0	287.3489143909327
MAR04059	0.0016444386371079708	83.40154874563906
MAR04060	0.0	1000.0
MAR04127	0.0	124.99999999999855
MAR04177	0.0	249.99999999999878
MAR04179	0.0	1000.0
MAR04182	0.0	778.1982808108344
MAR04183	0.0	1000.0
MAR04192	0.0	1000.0
MAR04194	0.0	249.99999999999662
MAR04210	0.0	1000.0
MAR04211	0.0	1000.0000000000014
MAR04343	0.0	125.09529117115258
MAR04345	-1000.0	0.0
MAR04346	0.0	999.9999999999999
MAR04470	0.0	1000.0
MAR04471	0.0	1000.0
MAR04472	0.0	1000.0
MAR04484	226.61493291911947	726.7389480202739
MAR04510	0.0	249.9999999999986
MAR04512	-1000.0	1000.0
MAR04513	0.0	1000.0
MAR04577	0.0	55.59790718718024
MAR04579	-1000.0	768.3459940064292
MAR04608	-55.76355012073078	-0.16564293355035503
MAR04575	0.0	55.59790718718024
MAR04637	-727.37712406113	-227.25310896014105
MAR04642	0.0	287.3489143909367
MAR04643	0.0	250.0000000000008
MAR04644	227.25310895997575	727.377124061128
MAR04676	0.0	778.1982808108348
MAR05299	0.0	731.7780210947205
MAR05352	0.0	731.7780210947204
MAR06612	226.61493291911754	1000.0
MAR06613	-4.691073418918303	0.0
MAR06621	-727.3771240611254	-227.25310895997313
MAR06622	0.0	108.8659462954168
MAR06623	0.0	499.9999999999898
MAR06624	0.0	499.9999999999971
MAR06627	-1000.0	1000.0
MAR08072	0.0	249.99999999999946
MAR08637	0.0	1000.0000000000005
MAR03965	0.0	249.99999999974617
MAR03966	0.0	249.99999999999773
MAR03967	-1000.0	1000.0
MAR03968	-22.74689104002381	1000.0
MAR03999	0.0	1000.0
MAR04024	-1000.0	1000.0
MAR04026	-1000.0	1000.0
MAR04054	0.0	499.9999999999917
MAR04061	0.0	1000.0
MAR04083	0.0	500.00000000000233
MAR04136	0.0	1000.0
MAR04180	0.0	778.1982808108389
MAR04185	0.0	83.33333333333312
MAR04186	0.0	249.99999999999702
MAR04342	0.0	1000.0
MAR04483	0.0	499.9999999999954
MAR04507	0.0	499.99999999999386
MAR04516	0.0	249.99999999999372
MAR04601	0.0	503.63200246211295
MAR04633	0.0	249.99999999999866
MAR04640	0.0	1000.0
MAR04641	0.0	499.99999999999693
MAR04680	-1000.0	1000.0
MAR04806	0.0	35.74151176318734
MAR06625	0.0	499.9999999999973
MAR06626	0.0	499.9999999999969
MAR07160	2.1272534695146716	17.764164865909038
MAR07161	8.955179399754648	25.634551555908764
MAR07162	0.0	16.67937215615402
MAR07163	0.0	15.63691139639478
MAR07164	0.0	15.636911396394485
MAR07713	0.0	287.3489143909301
MAR07716	0.0	249.99999999999815
MAR07717	0.0	499.99999999999955
MAR07721	0.0	249.99999999999773
MAR07725	0.0	287.34891439093076
MAR07728	0.0	166.6666666666658
MAR07800	-1000.0	342.6775689315077
MAR07801	-1000.0	1000.0
MAR07802	-1000.0	1000.0
MAR07863	-1000.0	1000.0
MAR07864	-1000.0	1000.0
MAR07865	-1000.0	1000.0
MAR07866	-1000.0	1000.0
MAR07867	-1000.0	1000.0
MAR07868	-1000.0	1000.0
MAR07869	-1000.0	1000.0
MAR07870	-1000.0	1000.0
MAR07871	-1000.0	1000.0
MAR07872	-1000.0	1000.0
MAR07873	-1000.0	1000.0
MAR07874	-1000.0	1000.0
MAR07875	-999.9999999999991	1000.0
MAR07876	-1000.0	1000.0
MAR07878	-1000.0000000000001	999.9999999999999
MAR07879	0.0	95.78297146364363
MAR07880	0.0	95.78297146364376
MAR07881	-1000.0	1000.0
MAR07882	-1000.0	1000.0
MAR07883	-1000.0	1000.0
MAR07884	-1000.0	1000.0
MAR07885	-1000.0	1000.0
MAR07886	-1000.0	1000.0
MAR07887	-1000.0	999.3618239591456
MAR07888	-1000.0	1000.0
MAR07889	-15.636911396383375	108.8659462954161
MAR07890	-1000.0	1000.0
MAR07891	-1000.0	1000.0
MAR07892	-1000.0	1000.0
MAR07893	-1000.0	1000.0
MAR07895	-1000.0	999.9999999999998
MAR08083	0.0	124.9999999999979
MAR08085	0.0	22.744598394754632
MAR08087	0.0	124.99999999999879
MAR08443	263.6531462469045	764.9292415311435
MAR08444	0.0	67.77151968096564
MAR08445	0.0	778.1982808108286
MAR08448	-1000.0	1000.0
MAR08449	-1000.0	1000.0
MAR08450	-1000.0	1000.0
MAR08451	-1000.0	1000.0
MAR08452	-1000.0	1000.0
MAR08453	-1000.0	1000.0
MAR08454	-1000.0	1000.0
MAR08455	-1000.0	1000.0
MAR08456	-1000.0	1000.0
MAR08457	-1000.0	1000.0
MAR08458	-1000.0	1000.0
MAR08459	-1000.0	1000.0
MAR08460	-1000.0	1000.0
MAR08461	-1000.0	1000.0
MAR08462	-1000.0	1000.0
MAR08463	-1000.0	1000.0
MAR08464	-1000.0	1000.0
MAR08465	-1000.0	1000.0
MAR08466	-1000.0	1000.0
MAR08467	-1000.0	1000.0
MAR08468	-1000.0	1000.0
MAR08469	-1000.0	1000.0
MAR08470	-1000.0	1000.0
MAR08471	-1000.0	1000.0
MAR08472	-1000.0	1000.0
MAR08473	0.0	1000.0
MAR08474	0.0	1000.0000000000001
MAR08477	-589.0926179705442	1000.0000000000002
MAR08478	-1000.0	1000.0
MAR08479	-1000.0	1000.0
MAR08481	-1000.0	999.9999999999852
MAR08482	0.0	500.0000000000036
MAR08483	0.0	15.636911396394522
MAR08484	0.0	249.99999999999707
MAR08485	0.0	107.22453528956164
MAR08486	-1000.0	1000.0
MAR08487	0.0	1000.0
MAR08488	0.0	95.78297146364469
MAR08489	0.0	95.78297146364383
MAR03802	-1000.0	1000.0
MAR03804	-1000.0	1000.0
MAR03811	0.0	124.99999999999908
MAR03813	-124.99999999999997	989.2367601178587
MAR03822	0.0	1000.0
MAR03827	-1000.0	1000.0
MAR03829	-1000.0	1000.0
MAR03862	0.0	1000.0
MAR03865	0.0	1000.0000000000001
MAR03870	0.0	749.9835556136264
MAR03873	0.0	249.9999999999959
MAR08654	0.0	250.0000000000037
MAR03890	0.0	249.9999999999973
MAR03892	0.0	0.0026037427160546865
MAR03899	-1000.0	1000.0
MAR03903	0.0	124.99999999999841
MAR04109	0.0	1000.0
MAR04114	0.0	1000.0
MAR04115	0.0	0.002602338361382712
MAR04118	0.0	1000.0
MAR04172	0.0	1000.0
MAR04196	0.0	999.9999999999999
MAR04197	0.0	0.0026010569364908307
MAR04287	0.0	499.9999999999929
MAR04690	0.0	499.9999999999846
MAR04693	0.0	499.9999999999955
MAR06780	0.0	0.0034716569251807957
MAR06970	-1000.0000000000005	1000.0
MAR07641	0.0	999.9999999999999
MAR08626	9.184167069745062e-13	1000.0
MAR03806	-1000.0	1000.0
MAR03807	-1000.0	1000.0
MAR03809	-249.99999999999363	0.0
MAR03819	-1000.0	5.060862854255744e-13
MAR03820	-1000.0	5.050782692270069e-14
MAR03833	0.0	1000.0
MAR03835	0.0	1000.0000000000001
MAR03837	0.0	499.98134390740677
MAR03895	0.0	499.99999999999375
MAR03897	0.0	499.9999999999928
MAR03956	-1000.0	1000.0
MAR04073	0.0	95.78297146364507
MAR04075	0.0	95.782971463647
MAR04077	0.0	95.78297146364335
MAR04191	0.0	1000.0
MAR04212	0.0	1000.0
MAR04422	0.0	1000.0
MAR04423	0.0	1000.0
MAR04424	0.0	1000.0000000000002
MAR04583	-95.78297146364541	0.0
MAR04607	0.0	499.9999999999965
MAR04776	0.0	500.0000000000038
MAR04777	0.0	499.98134390739864
MAR04778	0.0	499.99999999999943
MAR04779	0.0	499.9813439073999
MAR04780	0.0	499.9999999999934
MAR04781	0.0	499.9813439073972
MAR04784	0.0	1000.0
MAR04785	0.0	1000.0
MAR04786	0.0	499.9999999999922
MAR04787	0.0	499.9999999999952
MAR05384	0.0	95.78297146364409
MAR06932	0.0	1000.0
MAR06935	0.0	1000.0
MAR06938	-95.78297146364434	0.0
MAR06942	0.0	1000.0
MAR06945	0.0	1000.0
MAR06948	0.0	1000.0
MAR06951	0.0	1000.0
MAR06965	-95.78297146364503	0.0
MAR06966	-95.78297146364409	0.0
MAR08096	-1000.0	499.99999999999915
MAR08097	-499.99999999999864	1000.0
MAR08098	0.0	500.0000000003096
MAR08416	0.0	1000.0000000000001
MAR08425	-1000.0	999.9999999999995
MAR08426	0.0	1000.0
MAR08427	-1000.0	-1.1368683772161603e-13
MAR08603	0.0	1000.0
MAR08604	0.0	1000.0
MAR08605	0.0	999.9999999999999
MAR08606	0.0	499.9999999999984
MAR08607	0.0	95.78297146364397
MAR08609	0.0	499.98134390739995
MAR04285	0.0	499.9999999999958
MAR00457	0.0	250.23498183596337
MAR00460	0.0	250.23498183596482
MAR03750	-24.99999999999997	0.0
MAR03752	-23.809523809523963	0.0
MAR03770	-0.00867913485412	0.0
MAR03784	0.0	0.006943208384019847
MAR03839	0.09630403113392734	250.09630403113295
MAR03841	0.09630403113392734	250.09630403113366
MAR03843	0.0	249.99999999999974
MAR03845	-1000.0	1000.0
MAR03847	-1000.0	-4.547473508864641e-13
MAR03852	-1.135907536301591e-13	999.9999999999974
MAR03856	0.0	1000.0
MAR03860	0.0	1000.0
MAR03883	0.0	1000.0
MAR03901	0.0	95.78297146364662
MAR03939	-1000.0	0.0
MAR03974	0.0	1000.0
MAR04198	0.0	1000.0
MAR04199	-1000.0000000000001	1000.0000000000005
MAR04200	0.0	1000.0
MAR04348	0.0	1000.0
MAR04584	-1000.0000000000001	-2.9069640367025416e-11
MAR04696	0.0	999.9999999999999
MAR04697	0.0	999.9999999999999
MAR04698	0.0	1000.0
MAR04699	0.0	999.9999999999998
MAR04700	-1000.0	0.0
MAR04742	0.0	1000.0
MAR04792	-83.33333333333113	0.0
MAR05392	0.0	41.66666666666612
MAR05393	0.0	41.66666666666679
MAR06409	-1000.0	3.410605131648481e-13
MAR07702	-1000.0	-4.774847184307873e-12
MAR08433	0.0	83.33333333333147
MAR08434	0.0	83.33333333333144
MAR08440	0.0	24.70179110076115
MAR08441	0.0	24.701791100761053
MAR09718	0.0	250.00000000000279
MAR09486	0.0	249.99999999999494
MAR04429	0.0	57.46978287818646
MAR04430	0.0	57.46978287818643
MAR04431	0.0	57.469782878186436
MAR05338	0.0	1000.0
MAR05339	0.0	1000.0000000000001
MAR08783	0.0	124.99999999999797
MAR08784	0.0	124.99999999999714
MAR04288	0.0	999.9999999999991
MAR04596	-249.99999999999963	0.0
MAR04597	-999.9999999999994	7.518833615328977e-12
MAR04599	-3.121228886938833e-13	1000.0000000000002
MAR04667	0.0	1000.0000000000001
MAR04668	0.0	999.9999999999951
MAR04737	0.0	249.99999999999628
MAR04739	0.0	1000.0000000000053
MAR06415	0.0	1000.0
MAR06974	0.0	31.92765715454734
MAR06975	0.0	31.92765715454797
MAR06976	0.0	31.927657154547983
MAR06977	0.0	31.927657154547983
MAR06978	0.0	31.92765715454798
MAR06979	0.0	31.927657154547976
MAR06980	0.0	31.927657154547983
MAR06981	0.0	31.92765715454798
MAR06982	0.0	31.927657154547983
MAR08025	0.0	31.927657154547788
MAR08026	0.0	31.92765715454798
MAR08027	0.0	31.92765715454798
MAR08029	0.0	31.927657154547976
MAR03164	0.0	999.9999999999972
MAR03166	0.0	1000.0000000000001
MAR03885	0.0	1000.0
MAR04250	0.0	41.70581698892989
MAR08091	0.0	1.2370022932962466
MAR08092	0.0	1.2370022932962692
MAR08563	0.0	1000.0
MAR08566	0.0	1000.0
MAR03935	-999.9999999999997	1000.0
MAR04681	0.0	1000.0000000000001
MAR04682	0.0	1000.0
MAR04683	0.0	1000.0
MAR04685	0.0	1000.0
MAR04686	-1000.0	1000.0
MAR04687	0.0	999.9999999999999
MAR07689	0.0	83.33333333333303
MAR08094	0.0	83.33333333333303
MAR08529	0.0	1000.0
MAR08530	-1000.0	1000.0
MAR08534	0.0	83.33333333331647
MAR08535	0.0	83.33333333333401
MAR03206	0.0	1000.0
MAR03208	0.0	499.99999999999426
MAR03213	0.0	499.99999999999653
MAR03215	0.0	499.9999999999966
MAR03747	0.0	992.9428384526944
MAR03744	0.0	0.005207484481064595
MAR03757	0.0	23.809523809523483
MAR03761	0.0	23.80952380952347
MAR03777	0.0	990.8309340156094
MAR03778	0.0	0.006943313909491793
MAR03795	0.0	23.809523809523643
MAR04797	0.0	23.809523809523473
MAR06417	0.0	0.005207484480921945
MAR06419	0.0	0.0069433139094917905
MAR06420	0.0	0.0069433139094917905
MAR06421	0.0	0.008679142386864737
MAR06422	0.0	0.008679142386864739
MAR06923	0.0	1000.0000000000001
MAR03765	0.0	0.008676813074168016
MAR08088	0.0	23.809523809523537
MAR08787	0.0	499.9999999999951
MAR04214	0.0	1000.0
MAR04216	0.0	1000.0
MAR04218	0.0	1000.0000000000076
MAR04219	0.0	1000.0
MAR04222	0.0	999.999999999952
MAR04224	0.0	1000.0
MAR04225	0.0	41.70581698893038
MAR04243	0.0	499.9999999999872
MAR04244	0.0	1000.0
MAR04245	0.0	1000.0000000000001
MAR04246	-1000.0	1000.0000000000011
MAR06713	0.0	1000.0
MAR06714	0.0	1000.0
MAR06716	3.502561509529879e-29	1.2370022932962645
MAR06717	0.0	1.237002293296255
MAR06718	0.0	1.237002293296255
MAR06719	0.0	1.237002293296255
MAR06720	0.0	1.2370022932962548
MAR06721	0.0	1.237002293296255
MAR06725	-999.6095533814529	1000.0
MAR06726	0.0	1000.0
MAR06730	0.0	95.78297146364355
MAR06734	-95.78297146364442	0.0
MAR06736	0.0	95.78297146364373
MAR06742	-1.2370022932962603	0.0
MAR06745	0.0	1000.0
MAR06746	0.0	95.78297146353077
MAR06747	0.0	95.78297146364415
MAR06748	0.0	95.78297146364415
MAR06749	0.0	95.78297146364696
MAR06750	0.0	95.78297146364407
MAR06751	0.0	95.78297146364413
MAR06752	0.0	1000.0
MAR06753	0.0	95.78297146364393
MAR06754	0.0	95.78297146364605
MAR06755	0.0	95.78297146364413
MAR06756	-95.78297146364854	1000.0
MAR06758	0.0	1000.0
MAR06760	0.0	95.78297146364407
MAR06761	0.0	95.78297146364407
MAR06762	0.0	95.78297146364409
MAR06763	0.0	95.78297146364397
MAR06764	0.0	95.78297146364406
MAR06766	0.0	95.78297146364405
MAR06767	0.0	95.78297146364406
MAR06768	0.0	0.003469838737652695
MAR06774	0.0	1000.0
MAR06776	0.0	1000.0000000000001
MAR06778	0.0	1000.0000000000001
MAR06782	0.0	0.003471266734106085
MAR06783	0.0	0.0034712667341060817
MAR06789	0.0	1000.0
MAR06790	0.0	1000.0000000000002
MAR06791	0.0	1000.0
MAR06808	0.0	83.33333333333174
MAR06811	-83.33333333333155	-1.5451085739102876e-14
MAR06813	0.0	83.33333333333316
MAR06817	0.0	83.33333333333147
MAR06829	0.0	83.33333333333141
MAR06831	0.0	83.33333333333225
MAR06838	0.0	83.33333333333228
MAR06841	-1.2370022932962563	0.0
MAR06844	0.0	83.33333333333273
MAR06845	0.0	83.33333333333233
MAR06849	-4.6230436888224095e-14	1.237002293296257
MAR06850	0.0	83.3333333333316
MAR06851	0.0	83.33333333333132
MAR06875	0.0	0.0
MAR06876	0.0	0.0
MAR06877	0.0	83.33333332878294
MAR06883	-83.33333333353087	3.403775144003959e-14
MAR07628	0.0	1000.0
MAR07756	0.0	999.9999999999999
MAR03875	-2.395834260859872e-16	106.69679953889542
MAR03877	0.0	106.6967995388953
MAR03879	0.0	999.9999999999999
MAR03881	0.0	1000.0
MAR03912	0.0	1000.0
MAR03917	0.0	1000.0
MAR03919	-1000.0	1000.0
MAR03920	-106.69679953889592	1000.0000000000015
MAR03928	0.0	999.9999999999976
MAR03995	0.0	1000.0
MAR04189	0.0	968.4898341840076
MAR04302	0.0	1000.0
MAR04323	0.0	1000.0
MAR05381	0.0	83.33333333333393
MAR05385	0.0	95.78297146364022
MAR05386	0.0	95.78297146364395
MAR05387	0.0	95.78297146364395
MAR05389	0.0	95.78297146364396
MAR05418	-0.0043391558030579265	0.0
MAR05419	-0.0008678311606737444	0.0
MAR06515	0.0	1000.0000000000048
MAR06518	0.0	999.9999999999998
MAR06519	-1000.0000000000001	-1.1368683772161603e-13
MAR06520	0.0	1000.0
MAR08062	0.0	83.33333333333316
MAR08066	-83.33333333333219	83.33333333333198
MAR08067	-955.8279467736284	0.0
MAR08068	-83.33333333333215	83.33333333333584
MAR08069	-955.8279467736271	0.0
MAR08685	0.0	1000.0000000000001
MAR03868	0.0	1000.0
MAR03869	0.0	749.9835556136283
MAR03889	0.0	250.0000000000009
MAR03933	-1000.0	1000.0
MAR03937	0.0	1000.0
MAR04116	0.0	1000.0
MAR04120	0.0	562.4999999999854
MAR04121	0.0	749.9835556135935
MAR04175	0.0	125.00000000000279
MAR04176	0.0	1000.0
MAR04324	0.6972411854096712	125.69724118540798
MAR04326	0.6972411854096712	125.69724118540591
MAR04328	0.0	125.00000000000001
MAR04329	0.0	1000.0
MAR04708	0.0	124.99999999999979
MAR08769	0.0	125.00000000000094
MAR08770	0.0	250.00000000003288
MAR08771	0.0	8.65901605307409
MAR04078	0.0	95.78297146364093
MAR04079	0.0	95.78297146364382
MAR04174	0.0	999.9999999999977
MAR04330	-1000.0000000000001	7.675334083898342e-12
MAR04427	0.0	1000.0000000000001
MAR04689	0.0	500.00000000000153
MAR04735	0.0	499.9999999999894
MAR07992	0.0	95.78297146364343
MAR07993	0.0	95.78297146364373
MAR07128	0.0	1.2113063586619706
MAR07129	0.0	1.2113063586619397
MAR07130	0.0	1.2113063586619397
MAR07131	0.0	1.2113063586619395
MAR07133	0.0	1.2113063586619397
MAR07137	0.0	1.2370022932962625
MAR07140	-1.2113063586619528	0.0
MAR07141	3.908112764864048e-16	1.2113063586619413
MAR07647	0.0	1000.0
MAR03753	0.0	23.80952380952344
MAR03755	0.0	23.80952380952368
MAR03759	0.0	23.809523809523704
MAR03763	0.0	23.809523809523522
MAR03773	0.0	0.00867911978866981
MAR03775	0.0	0.008679119788669799
MAR03785	0.0	1000.0000000000001
MAR03790	0.0	23.80952380952345
MAR03792	0.0	23.809523809522968
MAR03796	-249.9999999999972	0.0
MAR03823	0.0	1000.0000000000001
MAR06416	0.0	0.005207485433390018
MAR03988	0.0	140.33274735050563
